dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
partsupp.tbl|1|integer|32002048|tinyblocks|64|false|zstd|false|false|665926|0|665926|48.0565|53510|0.0124448|0.598051
partsupp.tbl|1|integer|32002048|tinyblocks|64|false|snappy|true|true|1818953|0|1818953|17.5937|61906|0.0293822|0.516941
partsupp.tbl|1|integer|32002048|tinyblocks|64|false|snappy|true|false|18917043|917043|18000000|1.6917|58330|0.324307|0.548632
partsupp.tbl|1|integer|32002048|tinyblocks|64|false|snappy|false|true|2027124|1125072|902052|15.7869|58582|0.0346029|0.546274
partsupp.tbl|1|integer|32002048|tinyblocks|64|false|snappy|false|false|1818953|0|1818953|17.5937|62334|0.0291807|0.513396
partsupp.tbl|1|integer|32002048|tinyblocks|128|true||||17562536|562536|17000000|1.82218|1784|9.84359|17.9368
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|lz4|true|true|665495|0|665495|48.0876|47345|0.0140562|0.675928
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|lz4|true|false|17554801|554801|17000000|1.82298|48667|0.36071|0.657568
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|lz4|false|true|672687|562536|110151|47.5735|47256|0.0142348|0.6772
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|lz4|false|false|665495|0|665495|48.0876|47220|0.0140935|0.67772
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|zstd|true|true|409668|0|409668|78.117|51168|0.00800625|0.625425
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|zstd|true|false|17369368|369368|17000000|1.84244|48432|0.358631|0.660756
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|zstd|false|true|603753|562536|41217|53.0052|50491|0.0119575|0.633811
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|zstd|false|false|409668|0|409668|78.117|52099|0.00786319|0.614249
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|snappy|true|true|1369825|0|1369825|23.3621|56743|0.0241408|0.56398
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|snappy|true|false|17461956|461956|17000000|1.83267|52224|0.334361|0.612775
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|snappy|false|true|1469890|562536|907354|21.7717|55577|0.0264478|0.575814
partsupp.tbl|1|integer|32002048|tinyblocks|128|false|snappy|false|false|1369825|0|1369825|23.3621|56324|0.0243204|0.568176
partsupp.tbl|1|integer|32002048|tinyblocks|256|true||||17281268|281268|17000000|1.85183|1566|11.0304|20.4265
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|lz4|true|true|432199|0|432199|74.0447|47446|0.00910913|0.674483
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|lz4|true|false|17278266|278266|17000000|1.85216|47082|0.366979|0.679702
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|lz4|false|true|435203|281268|153935|73.5336|47027|0.00925426|0.680499
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|lz4|false|false|432199|0|432199|74.0447|46851|0.00922496|0.683059
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|zstd|true|true|275987|0|275987|115.955|49698|0.00555319|0.64392
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|zstd|true|false|17192854|192854|17000000|1.86136|47885|0.359043|0.668307
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|zstd|false|true|375437|281268|94169|85.2395|50815|0.00738823|0.629768
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|zstd|false|false|275987|0|275987|115.955|50688|0.0054448|0.631351
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|snappy|true|true|1250509|0|1250509|25.5912|53260|0.0234789|0.600854
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|snappy|true|false|17226866|226866|17000000|1.85768|49688|0.3467|0.644059
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|snappy|false|true|1306992|281268|1025724|24.4853|55627|0.0234955|0.575293
partsupp.tbl|1|integer|32002048|tinyblocks|256|false|snappy|false|false|1250509|0|1250509|25.5912|54134|0.0231|0.591157
partsupp.tbl|1|integer|32002048|tinyblocks|512|true||||17140634|140634|17000000|1.86703|1573|10.8914|20.3345
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|lz4|true|true|380531|0|380531|84.0984|46588|0.00816784|0.686902
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|lz4|true|false|17139960|139960|17000000|1.8671|48047|0.356732|0.666055
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|lz4|false|true|381207|140634|240573|83.9493|46467|0.00820365|0.68869
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|lz4|false|false|380531|0|380531|84.0984|45652|0.00833536|0.70099
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|zstd|true|true|259020|0|259020|123.55|50092|0.0051708|0.638855
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|zstd|true|false|17082251|82251|17000000|1.87341|47670|0.358342|0.67132
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|zstd|false|true|296703|140634|156069|107.859|50569|0.00586723|0.632833
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|zstd|false|false|259020|0|259020|123.55|50902|0.00508856|0.628694
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|snappy|true|true|1406380|0|1406380|22.7549|53032|0.026519|0.603438
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|snappy|true|false|17104573|104573|17000000|1.87096|48545|0.35234|0.659215
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|snappy|false|true|1464029|140634|1323395|21.8589|54541|0.0268423|0.586744
partsupp.tbl|1|integer|32002048|tinyblocks|512|false|snappy|false|false|1406380|0|1406380|22.7549|52441|0.0268182|0.610245
partsupp.tbl|1|integer|32002048|bitpacking|64|true||||18626192|625040|18001152|1.71812|3306|5.63384|9.67962
partsupp.tbl|1|integer|32002048|bitpacking|64|false|lz4|true|true|18626192|625040|18001152|1.71812|15197|1.22564|2.1058
partsupp.tbl|1|integer|32002048|bitpacking|64|false|lz4|true|false|18626192|625040|18001152|1.71812|15667|1.18886|2.04261
partsupp.tbl|1|integer|32002048|bitpacking|64|false|lz4|false|true|18626192|625040|18001152|1.71812|15375|1.21139|2.08131
partsupp.tbl|1|integer|32002048|bitpacking|64|false|lz4|false|false|18626192|625040|18001152|1.71812|15138|1.23042|2.114
partsupp.tbl|1|integer|32002048|bitpacking|64|false|zstd|true|true|16362516|0|16362516|1.95581|57834|0.282919|0.553338
partsupp.tbl|1|integer|32002048|bitpacking|64|false|zstd|true|false|18438628|437476|18001152|1.7356|47325|0.389613|0.676212
partsupp.tbl|1|integer|32002048|bitpacking|64|false|zstd|false|true|16585974|625040|15960934|1.92946|57093|0.290504|0.560516
partsupp.tbl|1|integer|32002048|bitpacking|64|false|zstd|false|false|16362516|0|16362516|1.95581|56971|0.287205|0.56172
partsupp.tbl|1|integer|32002048|bitpacking|64|false|snappy|true|true|18452985|0|18452985|1.73425|51801|0.356226|0.617785
partsupp.tbl|1|integer|32002048|bitpacking|64|false|snappy|true|false|18452160|451008|18001152|1.73433|52075|0.354333|0.614528
partsupp.tbl|1|integer|32002048|bitpacking|64|false|snappy|false|true|18626192|625040|18001152|1.71812|15573|1.19605|2.05496
partsupp.tbl|1|integer|32002048|bitpacking|64|false|snappy|false|false|18452985|0|18452985|1.73425|52302|0.352812|0.611863
partsupp.tbl|1|integer|32002048|delta|64|true||||32002053|5|32002048|1|17671|1.81093|1.81093
partsupp.tbl|1|integer|32002048|for|64|true||||32002053|5|32002048|1|2503|12.7811|12.7811
partsupp.tbl|1|integer|32002048|for|64|false|lz4|true|true|32002053|5|32002048|1|15100|2.11925|2.11925
partsupp.tbl|1|integer|32002048|for|64|false|lz4|true|false|32002053|5|32002048|1|15722|2.03544|2.03544
partsupp.tbl|1|integer|32002048|for|64|false|lz4|false|true|32002053|5|32002048|1|15417|2.07566|2.07566
partsupp.tbl|1|integer|32002048|for|64|false|lz4|false|false|32002053|5|32002048|1|15328|2.08769|2.08769
partsupp.tbl|1|integer|32002048|for|64|false|zstd|true|true|8999493|0|8999493|3.55598|66894|0.134533|0.478396
partsupp.tbl|1|integer|32002048|for|64|false|zstd|true|false|32002053|5|32002048|1|15887|2.0143|2.0143
partsupp.tbl|1|integer|32002048|for|64|false|zstd|false|true|9089805|5|9089800|3.52065|66861|0.13595|0.478634
partsupp.tbl|1|integer|32002048|for|64|false|zstd|false|false|8999493|0|8999493|3.55598|65944|0.13647|0.485285
partsupp.tbl|1|integer|32002048|for|64|false|snappy|true|true|32002053|5|32002048|1|15145|2.11292|2.11292
partsupp.tbl|1|integer|32002048|for|64|false|snappy|true|false|32002053|5|32002048|1|15789|2.02677|2.02677
partsupp.tbl|1|integer|32002048|for|64|false|snappy|false|true|32002053|5|32002048|1|15576|2.05457|2.05457
partsupp.tbl|1|integer|32002048|for|64|false|snappy|false|false|32002053|5|32002048|1|15162|2.11062|2.11062
partsupp.tbl|1|integer|32002048|rle|64|true||||64000004|4|64000000|0.500032|21478|2.97972|1.48996
partsupp.tbl|1|integer|32002048|forn|64|true||||33125584|1125072|32000512|0.966083|2543|13.0228|12.5811
partsupp.tbl|1|integer|32002048|forn|64|false|lz4|true|true|1273154|0|1273154|25.136|48086|0.0264765|0.665513
partsupp.tbl|1|integer|32002048|forn|64|false|lz4|true|false|33114718|1114206|32000512|0.9664|48812|0.678413|0.655618
partsupp.tbl|1|integer|32002048|forn|64|false|lz4|false|true|1284021|1125072|158949|24.9233|48360|0.0265508|0.661734
partsupp.tbl|1|integer|32002048|forn|64|false|lz4|false|false|1273154|0|1273154|25.136|49048|0.0259571|0.65246
partsupp.tbl|1|integer|32002048|forn|64|false|zstd|true|true|838394|0|838394|38.1707|53265|0.01574|0.600804
partsupp.tbl|1|integer|32002048|forn|64|false|zstd|true|false|32488072|487560|32000512|0.98504|49818|0.652122|0.642366
partsupp.tbl|1|integer|32002048|forn|64|false|zstd|false|true|1457760|1125072|332688|21.9529|52338|0.0278527|0.611447
partsupp.tbl|1|integer|32002048|forn|64|false|zstd|false|false|838394|0|838394|38.1707|55629|0.0150711|0.575272
partsupp.tbl|1|integer|32002048|forn|64|false|snappy|true|true|2425726|0|2425726|13.1928|66535|0.0364577|0.480979
partsupp.tbl|1|integer|32002048|forn|64|false|snappy|true|false|32780172|779660|32000512|0.976262|57520|0.569883|0.556355
partsupp.tbl|1|integer|32002048|forn|64|false|snappy|false|true|2770804|1125072|1645732|11.5497|58239|0.0475759|0.549489
partsupp.tbl|1|integer|32002048|forn|64|false|snappy|false|false|2425726|0|2425726|13.1928|68766|0.0352746|0.465369
partsupp.tbl|1|integer|32002048|forn|128|true||||32563048|562536|32000512|0.982772|2511|12.968|12.7446
partsupp.tbl|1|integer|32002048|forn|128|false|lz4|true|true|734905|0|734905|43.5458|48091|0.0152813|0.665435
partsupp.tbl|1|integer|32002048|forn|128|false|lz4|true|false|32543960|543448|32000512|0.983348|49603|0.656086|0.645161
partsupp.tbl|1|integer|32002048|forn|128|false|lz4|false|true|753482|562536|190946|42.4722|48921|0.0154018|0.654148
partsupp.tbl|1|integer|32002048|forn|128|false|lz4|false|false|734905|0|734905|43.5458|48583|0.0151266|0.658699
partsupp.tbl|1|integer|32002048|forn|128|false|zstd|true|true|387670|0|387670|82.5497|49933|0.00776366|0.640888
partsupp.tbl|1|integer|32002048|forn|128|false|zstd|true|false|32272371|271859|32000512|0.991624|49338|0.654096|0.648617
partsupp.tbl|1|integer|32002048|forn|128|false|zstd|false|true|885415|562536|322879|36.1436|51052|0.0173433|0.626849
partsupp.tbl|1|integer|32002048|forn|128|false|zstd|false|false|387670|0|387670|82.5497|49706|0.00779925|0.643826
partsupp.tbl|1|integer|32002048|forn|128|false|snappy|true|true|2185537|0|2185537|14.6426|62709|0.0348519|0.510324
partsupp.tbl|1|integer|32002048|forn|128|false|snappy|true|false|32392268|391756|32000512|0.987953|53179|0.609113|0.601775
partsupp.tbl|1|integer|32002048|forn|128|false|snappy|false|true|2354228|562536|1791692|13.5934|57228|0.0411373|0.559197
partsupp.tbl|1|integer|32002048|forn|128|false|snappy|false|false|2185537|0|2185537|14.6426|61967|0.0352692|0.516434
partsupp.tbl|1|integer|32002048|forn|256|true||||32281780|281268|32000512|0.991335|2587|12.4747|12.3666
partsupp.tbl|1|integer|32002048|forn|256|false|lz4|true|true|528606|0|528606|60.5405|48491|0.010901|0.659949
partsupp.tbl|1|integer|32002048|forn|256|false|lz4|true|false|32276103|275591|32000512|0.991509|49327|0.654319|0.648763
partsupp.tbl|1|integer|32002048|forn|256|false|lz4|false|true|534287|281268|253019|59.8967|47854|0.0111648|0.668733
partsupp.tbl|1|integer|32002048|forn|256|false|lz4|false|false|528606|0|528606|60.5405|48297|0.0109448|0.662606
partsupp.tbl|1|integer|32002048|forn|256|false|zstd|true|true|674897|0|674897|47.4177|53409|0.0126363|0.599182
partsupp.tbl|1|integer|32002048|forn|256|false|zstd|true|false|32140642|140130|32000512|0.995688|49232|0.652832|0.650017
partsupp.tbl|1|integer|32002048|forn|256|false|zstd|false|true|707654|281268|426386|45.2227|52939|0.0133673|0.604507
partsupp.tbl|1|integer|32002048|forn|256|false|zstd|false|false|674897|0|674897|47.4177|53127|0.0127034|0.602365
partsupp.tbl|1|integer|32002048|forn|256|false|snappy|true|true|2294375|0|2294375|13.948|59469|0.0385804|0.538122
partsupp.tbl|1|integer|32002048|forn|256|false|snappy|true|false|32200169|199657|32000512|0.993847|50756|0.634409|0.630506
partsupp.tbl|1|integer|32002048|forn|256|false|snappy|false|true|2366227|281268|2084959|13.5245|63204|0.0374376|0.506325
partsupp.tbl|1|integer|32002048|forn|256|false|snappy|false|false|2294375|0|2294375|13.948|59884|0.0383135|0.534398
partsupp.tbl|1|integer|32002048|forn|512|true||||32141146|140634|32000512|0.995672|2515|12.7782|12.7229
partsupp.tbl|1|integer|32002048|forn|512|false|lz4|true|true|515295|0|515295|62.1043|47546|0.0108378|0.673072
partsupp.tbl|1|integer|32002048|forn|512|false|lz4|true|false|32139689|139177|32000512|0.995717|49070|0.654967|0.652162
partsupp.tbl|1|integer|32002048|forn|512|false|lz4|false|true|516758|140634|376124|61.9285|46428|0.0111303|0.689281
partsupp.tbl|1|integer|32002048|forn|512|false|lz4|false|false|515295|0|515295|62.1043|47760|0.010789|0.670046
partsupp.tbl|1|integer|32002048|forn|512|false|zstd|true|true|624590|0|624590|51.2369|51924|0.0120289|0.616324
partsupp.tbl|1|integer|32002048|forn|512|false|zstd|true|false|32073616|73104|32000512|0.997769|49840|0.643529|0.642093
partsupp.tbl|1|integer|32002048|forn|512|false|zstd|false|true|640292|140634|499658|49.9804|52050|0.0123013|0.614826
partsupp.tbl|1|integer|32002048|forn|512|false|zstd|false|false|624590|0|624590|51.2369|51635|0.0120961|0.619766
partsupp.tbl|1|integer|32002048|forn|512|false|snappy|true|true|2949441|0|2949441|10.8502|59755|0.0493587|0.535552
partsupp.tbl|1|integer|32002048|forn|512|false|snappy|true|false|32098747|98235|32000512|0.996987|49282|0.651317|0.649355
partsupp.tbl|1|integer|32002048|forn|512|false|snappy|false|true|2963215|140634|2822581|10.7998|57150|0.0518497|0.559965
partsupp.tbl|1|integer|32002048|forn|512|false|snappy|false|false|2949441|0|2949441|10.8502|58298|0.0505919|0.548933
partsupp.tbl|1|integer|32002048|lz4|64|true||||0|0|0|inf|27|0|1165.07
partsupp.tbl|1|integer|32002048|zstd|64|true||||8998170|0|8998170|3.55651|32467|0.277144|0.985665
partsupp.tbl|1|integer|32002048|snappy|64|true||||32003519|0|32003519|0.999954|15918|2.01045|2.01036
partsupp.tbl|1|integer|32002048|btrblocks|64|true||||17251120|0|17251120|1.85507|35470|0.486349|0.902212
partsupp.tbl|1|integer|32002048|uncompressed|64|true||||32002048|0|32002048|1|3098|10.3274|10.3274
partsupp.tbl|2|integer|32002048|tinyblocks|64|true||||15125072|1125072|14000000|2.11583|3626|4.17117|8.82549
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|lz4|true|true|14831714|0|14831714|2.15768|49818|0.297716|0.642375
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|lz4|true|false|14776817|776817|14000000|2.16569|48691|0.303481|0.657246
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|lz4|false|true|15125072|1125072|14000000|2.11583|17007|0.889308|1.88162
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|lz4|false|false|14831714|0|14831714|2.15768|47986|0.309084|0.666903
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|zstd|true|true|14576724|0|14576724|2.19542|50357|0.289465|0.635499
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|zstd|true|false|14573286|573286|14000000|2.19594|49740|0.292988|0.643385
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|zstd|false|true|15125072|1125072|14000000|2.11583|17154|0.881673|1.86547
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|zstd|false|false|14576724|0|14576724|2.19542|49491|0.294531|0.64662
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|snappy|true|true|14807623|0|14807623|2.16119|55740|0.265653|0.574127
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|snappy|true|false|14807371|807371|14000000|2.16122|55855|0.265104|0.572948
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|snappy|false|true|15125072|1125072|14000000|2.11583|17310|0.873771|1.84875
partsupp.tbl|2|integer|32002048|tinyblocks|64|false|snappy|false|false|14807623|0|14807623|2.16119|56280|0.263104|0.568617
partsupp.tbl|2|integer|32002048|tinyblocks|128|true||||14562536|562536|14000000|2.19756|1561|9.3269|20.4964
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|lz4|true|true|14416910|0|14416910|2.21976|46352|0.31103|0.690412
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|lz4|true|false|14362013|362013|14000000|2.22824|45714|0.314167|0.700041
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|lz4|false|true|14562536|562536|14000000|2.19756|15458|0.942014|2.07013
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|lz4|false|false|14416910|0|14416910|2.21976|47552|0.303179|0.672984
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|zstd|true|true|14266321|0|14266321|2.24319|47076|0.303045|0.679787
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|zstd|true|false|14264390|264390|14000000|2.24349|47339|0.301319|0.676006
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|zstd|false|true|14562536|562536|14000000|2.19756|15412|0.944837|2.07634
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|zstd|false|false|14266321|0|14266321|2.24319|46877|0.304335|0.682681
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|snappy|true|true|14374847|0|14374847|2.22625|50008|0.287447|0.639929
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|snappy|true|false|14374201|374201|14000000|2.22635|49645|0.289537|0.644611
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|snappy|false|true|14562536|562536|14000000|2.19756|15484|0.940446|2.06669
partsupp.tbl|2|integer|32002048|tinyblocks|128|false|snappy|false|false|14374847|0|14374847|2.22625|50563|0.284293|0.632907
partsupp.tbl|2|integer|32002048|tinyblocks|256|true||||14281268|281268|14000000|2.24084|1323|10.7935|24.1865
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|lz4|true|true|14225908|0|14225908|2.24956|48213|0.295059|0.663753
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|lz4|true|false|14171013|171013|14000000|2.25828|46945|0.30186|0.681683
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|lz4|false|true|14281268|281268|14000000|2.24084|15284|0.934356|2.09374
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|lz4|false|false|14225908|0|14225908|2.24956|47687|0.298315|0.671078
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|zstd|true|true|14121527|0|14121527|2.26619|46822|0.301599|0.683479
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|zstd|true|false|14120171|120171|14000000|2.26641|46674|0.302523|0.685641
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|zstd|false|true|14281268|281268|14000000|2.24084|15347|0.93054|2.08519
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|zstd|false|false|14121527|0|14121527|2.26619|47234|0.298966|0.677513
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|snappy|true|true|14173767|0|14173767|2.25784|47895|0.295928|0.668158
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|snappy|true|false|14173131|173131|14000000|2.25794|48055|0.294932|0.665939
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|snappy|false|true|14281268|281268|14000000|2.24084|15715|0.908711|2.03628
partsupp.tbl|2|integer|32002048|tinyblocks|256|false|snappy|false|false|14173767|0|14173767|2.25784|50087|0.282981|0.638924
partsupp.tbl|2|integer|32002048|tinyblocks|512|true||||14140634|140634|14000000|2.26313|1304|10.8385|24.5288
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|lz4|true|true|14135168|0|14135168|2.264|48169|0.293447|0.664365
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|lz4|true|false|14080266|80266|14000000|2.27283|46659|0.301765|0.685859
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|lz4|false|true|14140634|140634|14000000|2.26313|15394|0.918529|2.07875
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|lz4|false|false|14135168|0|14135168|2.264|47707|0.29629|0.670802
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|zstd|true|true|14055106|0|14055106|2.2769|47230|0.297585|0.677571
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|zstd|true|false|14055486|55486|14000000|2.27684|46995|0.29908|0.680956
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|zstd|false|true|14140634|140634|14000000|2.26313|15670|0.902346|2.04212
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|zstd|false|false|14055106|0|14055106|2.2769|47772|0.294207|0.66988
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|snappy|true|true|14081397|0|14081397|2.27265|48019|0.293241|0.666433
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|snappy|true|false|14080819|80819|14000000|2.27274|47228|0.298145|0.677606
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|snappy|false|true|14140634|140634|14000000|2.26313|15565|0.908466|2.05597
partsupp.tbl|2|integer|32002048|tinyblocks|512|false|snappy|false|false|14081397|0|14081397|2.27265|48525|0.290186|0.65949
partsupp.tbl|2|integer|32002048|bitpacking|64|true||||14625936|625040|14000896|2.18803|3076|4.75428|10.4025
partsupp.tbl|2|integer|32002048|bitpacking|64|false|lz4|true|true|14625936|625040|14000896|2.18803|15046|0.972026|2.12683
partsupp.tbl|2|integer|32002048|bitpacking|64|false|lz4|true|false|14625936|625040|14000896|2.18803|15138|0.966151|2.11397
partsupp.tbl|2|integer|32002048|bitpacking|64|false|lz4|false|true|14625936|625040|14000896|2.18803|14843|0.98531|2.15589
partsupp.tbl|2|integer|32002048|bitpacking|64|false|lz4|false|false|14625936|625040|14000896|2.18803|14918|0.980392|2.14513
partsupp.tbl|2|integer|32002048|bitpacking|64|false|zstd|true|true|14438415|0|14438415|2.21645|47876|0.301577|0.668431
partsupp.tbl|2|integer|32002048|bitpacking|64|false|zstd|true|false|14433679|432783|14000896|2.21718|46194|0.312452|0.692761
partsupp.tbl|2|integer|32002048|bitpacking|64|false|zstd|false|true|14625936|625040|14000896|2.18803|15102|0.968445|2.11899
partsupp.tbl|2|integer|32002048|bitpacking|64|false|zstd|false|false|14438415|0|14438415|2.21645|46030|0.313671|0.695237
partsupp.tbl|2|integer|32002048|bitpacking|64|false|snappy|true|true|14451002|0|14451002|2.21452|51322|0.281572|0.623548
partsupp.tbl|2|integer|32002048|bitpacking|64|false|snappy|true|false|14450358|449462|14000896|2.21462|51189|0.282289|0.625163
partsupp.tbl|2|integer|32002048|bitpacking|64|false|snappy|false|true|14625936|625040|14000896|2.18803|15009|0.974467|2.13217
partsupp.tbl|2|integer|32002048|bitpacking|64|false|snappy|false|false|14451002|0|14451002|2.21452|50785|0.284552|0.630146
partsupp.tbl|2|integer|32002048|delta|64|true||||32002053|5|32002048|1|17399|1.83926|1.83926
partsupp.tbl|2|integer|32002048|for|64|true||||16001029|5|16001024|2|1452|11.0197|22.0395
partsupp.tbl|2|integer|32002048|for|64|false|lz4|true|true|16001029|5|16001024|2|13473|1.18757|2.37515
partsupp.tbl|2|integer|32002048|for|64|false|lz4|true|false|16001029|5|16001024|2|14036|1.13998|2.27997
partsupp.tbl|2|integer|32002048|for|64|false|lz4|false|true|16001029|5|16001024|2|13712|1.16693|2.33386
partsupp.tbl|2|integer|32002048|for|64|false|lz4|false|false|16001029|5|16001024|2|13337|1.19968|2.39936
partsupp.tbl|2|integer|32002048|for|64|false|zstd|true|true|14668723|0|14668723|2.18165|53791|0.272696|0.594927
partsupp.tbl|2|integer|32002048|for|64|false|zstd|true|false|16001029|5|16001024|2|13617|1.17507|2.35015
partsupp.tbl|2|integer|32002048|for|64|false|zstd|false|true|14668729|5|14668724|2.18165|53646|0.273433|0.596536
partsupp.tbl|2|integer|32002048|for|64|false|zstd|false|false|14668723|0|14668723|2.18165|53099|0.276252|0.602686
partsupp.tbl|2|integer|32002048|for|64|false|snappy|true|true|16001029|5|16001024|2|13455|1.18915|2.3783
partsupp.tbl|2|integer|32002048|for|64|false|snappy|true|false|16001029|5|16001024|2|13813|1.15837|2.31674
partsupp.tbl|2|integer|32002048|for|64|false|snappy|false|true|16001029|5|16001024|2|13229|1.20945|2.41891
partsupp.tbl|2|integer|32002048|for|64|false|snappy|false|false|16001029|5|16001024|2|13199|1.21223|2.42446
partsupp.tbl|2|integer|32002048|rle|64|true||||63993548|4|63993544|0.500082|21401|2.99017|1.49533
partsupp.tbl|2|integer|32002048|forn|64|true||||17125584|1125072|16000512|1.86867|1499|11.4188|21.338
partsupp.tbl|2|integer|32002048|forn|64|false|lz4|true|true|16782361|0|16782361|1.90689|47653|0.352172|0.671552
partsupp.tbl|2|integer|32002048|forn|64|false|lz4|true|false|16719613|719101|16000512|1.91404|46984|0.355856|0.681123
partsupp.tbl|2|integer|32002048|forn|64|false|lz4|false|true|17125584|1125072|16000512|1.86867|14750|1.16101|2.16954
partsupp.tbl|2|integer|32002048|forn|64|false|lz4|false|false|16782361|0|16782361|1.90689|46330|0.362228|0.690727
partsupp.tbl|2|integer|32002048|forn|64|false|zstd|true|true|15121230|0|15121230|2.11637|54368|0.278126|0.588617
partsupp.tbl|2|integer|32002048|forn|64|false|zstd|true|false|16509431|508919|16000512|1.93841|47908|0.3446|0.667977
partsupp.tbl|2|integer|32002048|forn|64|false|zstd|false|true|15734170|1125072|14609098|2.03392|54563|0.288363|0.586508
partsupp.tbl|2|integer|32002048|forn|64|false|zstd|false|false|15121230|0|15121230|2.11637|56256|0.26879|0.568858
partsupp.tbl|2|integer|32002048|forn|64|false|snappy|true|true|16682872|0|16682872|1.91826|52586|0.317245|0.608559
partsupp.tbl|2|integer|32002048|forn|64|false|snappy|true|false|16682648|682136|16000512|1.91828|53485|0.311911|0.598333
partsupp.tbl|2|integer|32002048|forn|64|false|snappy|false|true|17125584|1125072|16000512|1.86867|14519|1.1795|2.2041
partsupp.tbl|2|integer|32002048|forn|64|false|snappy|false|false|16682872|0|16682872|1.91826|55442|0.300904|0.577211
partsupp.tbl|2|integer|32002048|forn|128|true||||16563048|562536|16000512|1.93214|1443|11.4743|22.17
