dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Wins/Wins_2.csv|278|int|2080768|tinyblocks|64|true||||463904|73152|390752|4.48534|181|2.55451|11.4578
Wins/Wins_2.csv|278|int|2080768|tinyblocks|64|false||||463904|73152|390752|4.48534|1092|0.424582|1.9044
Wins/Wins_2.csv|278|int|2080768|tinyblocks|128|true||||383360|36576|346784|5.42771|70|5.44685|29.5639
Wins/Wins_2.csv|278|int|2080768|tinyblocks|128|false||||383360|36576|346784|5.42771|1023|0.374637|2.03342
Wins/Wins_2.csv|278|int|2080768|tinyblocks|256|true||||372016|18288|353728|5.59322|57|6.45895|36.1263
Wins/Wins_2.csv|278|int|2080768|tinyblocks|256|false||||372016|18288|353728|5.59322|991|0.375254|2.09888
Wins/Wins_2.csv|278|int|2080768|tinyblocks|512|true||||369016|9144|359872|5.63869|46|7.87957|44.4305
Wins/Wins_2.csv|278|int|2080768|tinyblocks|512|false||||369016|9144|359872|5.63869|984|0.374705|2.11285
Wins/Wins_2.csv|278|int|2080768|bitpacking|64|true||||456720|40640|416080|4.55589|162|2.81192|12.8108
Wins/Wins_2.csv|278|int|2080768|bitpacking|64|false||||456720|40640|416080|4.55589|974|0.468633|2.13504
Wins/Wins_2.csv|278|int|2080768|delta|64|false||||2080773|5|2080768|0.999998|1099|1.89197|1.89197
Wins/Wins_2.csv|278|int|2080768|for|64|true||||1040389|5|1040384|1.99999|54|19.166|38.3319
Wins/Wins_2.csv|278|int|2080768|for|64|false||||1040389|5|1040384|1.99999|930|1.11771|2.2354
Wins/Wins_2.csv|278|int|2080768|rle|64|false||||2307652|4|2307648|0.901682|1007|2.28998|2.06484
Wins/Wins_2.csv|278|int|2080768|forn|64|true||||878976|73152|805824|2.36726|74|11.8075|27.9515
Wins/Wins_2.csv|278|int|2080768|forn|64|false||||878976|73152|805824|2.36726|1068|0.822449|1.94695
Wins/Wins_2.csv|278|int|2080768|forn|128|true||||843872|36576|807296|2.46574|55|15.1047|37.2444
Wins/Wins_2.csv|278|int|2080768|forn|128|false||||843872|36576|807296|2.46574|935|0.901866|2.22376
Wins/Wins_2.csv|278|int|2080768|forn|256|true||||828272|18288|809984|2.51218|69|11.9217|29.9495
Wins/Wins_2.csv|278|int|2080768|forn|256|false||||828272|18288|809984|2.51218|1043|0.793599|1.99366
Wins/Wins_2.csv|278|int|2080768|forn|512|true||||824248|9144|815104|2.52444|51|15.8543|40.0232
Wins/Wins_2.csv|278|int|2080768|forn|512|false||||824248|9144|815104|2.52444|966|0.853259|2.154
Wins/Wins_2.csv|278|int|2080768|lz4|64|false||||603659|0|603659|3.44693|1355|0.445325|1.535
Wins/Wins_2.csv|278|int|2080768|zstd|64|false||||434437|0|434437|4.78957|2231|0.194646|0.932272
Wins/Wins_2.csv|278|int|2080768|snappy|64|false||||696707|0|696707|2.98658|8101|0.0860003|0.256846
Wins/Wins_2.csv|278|int|2080768|btrblocks|64|false||||347916|0|347916|5.98066|2222|0.156509|0.936028
Wins/Wins_2.csv|278|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|92|22.397|22.397
Wins/Wins_2.csv|278|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|992|2.09649|2.09649
Wins/Wins_2.csv|279|int|2080768|tinyblocks|64|true||||150096|73152|76944|13.8629|133|1.12339|15.5734
Wins/Wins_2.csv|279|int|2080768|tinyblocks|64|false||||150096|73152|76944|13.8629|1072|0.139914|1.93962
Wins/Wins_2.csv|279|int|2080768|tinyblocks|128|true||||83904|36576|47328|24.7994|55|1.50016|37.2031
Wins/Wins_2.csv|279|int|2080768|tinyblocks|128|false||||83904|36576|47328|24.7994|995|0.0843252|2.09121
Wins/Wins_2.csv|279|int|2080768|tinyblocks|256|true||||74480|18288|56192|27.9373|47|1.55852|43.5407
Wins/Wins_2.csv|279|int|2080768|tinyblocks|256|false||||74480|18288|56192|27.9373|1013|0.0734807|2.05285
Wins/Wins_2.csv|279|int|2080768|tinyblocks|512|true||||71992|9144|62848|28.9028|46|1.53468|44.3566
Wins/Wins_2.csv|279|int|2080768|tinyblocks|512|false||||71992|9144|62848|28.9028|1046|0.0687796|1.98792
Wins/Wins_2.csv|279|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|163|1.04489|12.7377
Wins/Wins_2.csv|279|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1077|0.15838|1.93073
Wins/Wins_2.csv|279|int|2080768|delta|64|false||||520197|5|520192|3.99996|1015|0.512325|2.04928
Wins/Wins_2.csv|279|int|2080768|for|64|true||||520197|5|520192|3.99996|72|7.20345|28.8135
Wins/Wins_2.csv|279|int|2080768|for|64|false||||520197|5|520192|3.99996|868|0.598896|2.39556
Wins/Wins_2.csv|279|int|2080768|rle|64|false||||186876|4|186872|11.1345|1008|0.185366|2.06395
Wins/Wins_2.csv|279|int|2080768|forn|64|true||||593344|73152|520192|3.50685|79|7.47935|26.2289
Wins/Wins_2.csv|279|int|2080768|forn|64|false||||593344|73152|520192|3.50685|999|0.593573|2.08157
Wins/Wins_2.csv|279|int|2080768|forn|128|true||||556768|36576|520192|3.73723|70|7.87519|29.4314
Wins/Wins_2.csv|279|int|2080768|forn|128|false||||556768|36576|520192|3.73723|951|0.585321|2.18748
Wins/Wins_2.csv|279|int|2080768|forn|256|true||||538480|18288|520192|3.86415|72|7.43018|28.7113
Wins/Wins_2.csv|279|int|2080768|forn|256|false||||538480|18288|520192|3.86415|991|0.543174|2.09891
Wins/Wins_2.csv|279|int|2080768|forn|512|true||||529336|9144|520192|3.9309|45|11.6512|45.7996
Wins/Wins_2.csv|279|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1007|0.525248|2.0647
Wins/Wins_2.csv|279|int|2080768|lz4|64|false||||73919|0|73919|28.1493|1037|0.0712364|2.00525
Wins/Wins_2.csv|279|int|2080768|zstd|64|false||||28959|0|28959|71.8522|1342|0.0215655|1.54953
Wins/Wins_2.csv|279|int|2080768|snappy|64|false||||128624|0|128624|16.1771|2972|0.0432778|0.700111
Wins/Wins_2.csv|279|int|2080768|btrblocks|64|false||||44920|0|44920|46.3216|2195|0.0204558|0.947545
Wins/Wins_2.csv|279|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|98|21.0238|21.0238
Wins/Wins_2.csv|279|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|958|2.17116|2.17116
Wins/Wins_2.csv|280|int|2080768|tinyblocks|64|true||||160304|73152|87152|12.9801|149|1.0713|13.9056
Wins/Wins_2.csv|280|int|2080768|tinyblocks|64|false||||160304|73152|87152|12.9801|1069|0.149844|1.945
Wins/Wins_2.csv|280|int|2080768|tinyblocks|128|true||||89520|36576|52944|23.2436|58|1.52279|35.395
Wins/Wins_2.csv|280|int|2080768|tinyblocks|128|false||||89520|36576|52944|23.2436|1045|0.0856548|1.99093
Wins/Wins_2.csv|280|int|2080768|tinyblocks|256|true||||79056|18288|60768|26.3202|49|1.60833|42.3316
Wins/Wins_2.csv|280|int|2080768|tinyblocks|256|false||||79056|18288|60768|26.3202|940|0.0840552|2.21235
Wins/Wins_2.csv|280|int|2080768|tinyblocks|512|true||||73784|9144|64640|28.2008|44|1.65762|46.7462
Wins/Wins_2.csv|280|int|2080768|tinyblocks|512|false||||73784|9144|64640|28.2008|934|0.0789852|2.22745
Wins/Wins_2.csv|280|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.10043|13.4148
Wins/Wins_2.csv|280|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|977|0.174549|2.12783
Wins/Wins_2.csv|280|int|2080768|delta|64|false||||520197|5|520192|3.99996|1014|0.512904|2.05159
Wins/Wins_2.csv|280|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.79836|27.1932
Wins/Wins_2.csv|280|int|2080768|for|64|false||||520197|5|520192|3.99996|857|0.606986|2.42792
Wins/Wins_2.csv|280|int|2080768|rle|64|false||||250428|4|250424|8.30885|1038|0.241252|2.00453
Wins/Wins_2.csv|280|int|2080768|forn|64|true||||593344|73152|520192|3.50685|82|7.23096|25.3579
Wins/Wins_2.csv|280|int|2080768|forn|64|false||||593344|73152|520192|3.50685|958|0.619311|2.17183
Wins/Wins_2.csv|280|int|2080768|forn|128|true||||556768|36576|520192|3.73723|75|7.38791|27.6103
Wins/Wins_2.csv|280|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1021|0.544916|2.03647
Wins/Wins_2.csv|280|int|2080768|forn|256|true||||538480|18288|520192|3.86415|68|7.90267|30.5371
Wins/Wins_2.csv|280|int|2080768|forn|256|false||||538480|18288|520192|3.86415|927|0.580388|2.24271
Wins/Wins_2.csv|280|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.51|41.3138
Wins/Wins_2.csv|280|int|2080768|forn|512|false||||529336|9144|520192|3.9309|992|0.533494|2.09711
Wins/Wins_2.csv|280|int|2080768|lz4|64|false||||94868|0|94868|21.9333|1119|0.0847481|1.8588
Wins/Wins_2.csv|280|int|2080768|zstd|64|false||||37477|0|37477|55.5212|1426|0.0262652|1.45828
Wins/Wins_2.csv|280|int|2080768|snappy|64|false||||145645|0|145645|14.2866|3289|0.0442708|0.632478
Wins/Wins_2.csv|280|int|2080768|btrblocks|64|false||||49316|0|49316|42.1926|2147|0.0229615|0.968805
Wins/Wins_2.csv|280|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|93|22.2711|22.2711
Wins/Wins_2.csv|280|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|1017|2.04536|2.04536
Wins/Wins_2.csv|281|int|2080768|tinyblocks|64|true||||121552|73152|48400|17.1183|107|1.12663|19.286
Wins/Wins_2.csv|281|int|2080768|tinyblocks|64|false||||121552|73152|48400|17.1183|1025|0.118545|2.02929
Wins/Wins_2.csv|281|int|2080768|tinyblocks|128|true||||72048|36576|35472|28.8803|47|1.52354|44.0002
Wins/Wins_2.csv|281|int|2080768|tinyblocks|128|false||||72048|36576|35472|28.8803|995|0.072402|2.09099
Wins/Wins_2.csv|281|int|2080768|tinyblocks|256|true||||64368|18288|46080|32.3261|47|1.35139|43.6852
Wins/Wins_2.csv|281|int|2080768|tinyblocks|256|false||||64368|18288|46080|32.3261|931|0.0690927|2.2335
Wins/Wins_2.csv|281|int|2080768|tinyblocks|512|true||||64568|9144|55424|32.226|40|1.60837|51.8313
Wins/Wins_2.csv|281|int|2080768|tinyblocks|512|false||||64568|9144|55424|32.226|997|0.0647622|2.08702
Wins/Wins_2.csv|281|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.0987|13.3937
Wins/Wins_2.csv|281|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|998|0.170882|2.08313
Wins/Wins_2.csv|281|int|2080768|delta|64|false||||520197|5|520192|3.99996|1055|0.492772|1.97107
Wins/Wins_2.csv|281|int|2080768|for|64|true||||520197|5|520192|3.99996|70|7.32713|29.3082
Wins/Wins_2.csv|281|int|2080768|for|64|false||||520197|5|520192|3.99996|873|0.595192|2.38074
Wins/Wins_2.csv|281|int|2080768|rle|64|false||||76012|4|76008|27.3742|942|0.0806476|2.20766
Wins/Wins_2.csv|281|int|2080768|forn|64|true||||593344|73152|520192|3.50685|77|7.61097|26.6905
Wins/Wins_2.csv|281|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1010|0.58727|2.05947
Wins/Wins_2.csv|281|int|2080768|forn|128|true||||556768|36576|520192|3.73723|79|6.99492|26.1416
Wins/Wins_2.csv|281|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1043|0.53341|1.99347
Wins/Wins_2.csv|281|int|2080768|forn|256|true||||538480|18288|520192|3.86415|75|7.12662|27.5383
Wins/Wins_2.csv|281|int|2080768|forn|256|false||||538480|18288|520192|3.86415|989|0.544138|2.10263
Wins/Wins_2.csv|281|int|2080768|forn|512|true||||529336|9144|520192|3.9309|54|9.70084|38.133
Wins/Wins_2.csv|281|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1027|0.515102|2.02482
Wins/Wins_2.csv|281|int|2080768|lz4|64|false||||35112|0|35112|59.2609|974|0.036049|2.1363
Wins/Wins_2.csv|281|int|2080768|zstd|64|false||||14664|0|14664|141.896|1172|0.0125017|1.77394
Wins/Wins_2.csv|281|int|2080768|snappy|64|false||||110362|0|110362|18.854|2631|0.0419332|0.790609
Wins/Wins_2.csv|281|int|2080768|btrblocks|64|false||||12383|0|12383|168.034|2882|0.0042958|0.721842
Wins/Wins_2.csv|281|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|89|23.2844|23.2844
Wins/Wins_2.csv|281|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|958|2.16974|2.16974
Wins/Wins_2.csv|282|int|2080768|tinyblocks|64|true||||123328|73152|50176|16.8718|104|1.17984|19.9061
Wins/Wins_2.csv|282|int|2080768|tinyblocks|64|false||||123328|73152|50176|16.8718|1026|0.120142|2.02701
Wins/Wins_2.csv|282|int|2080768|tinyblocks|128|true||||72640|36576|36064|28.6449|51|1.39746|40.0302
Wins/Wins_2.csv|282|int|2080768|tinyblocks|128|false||||72640|36576|36064|28.6449|936|0.0775719|2.22204
Wins/Wins_2.csv|282|int|2080768|tinyblocks|256|true||||64016|18288|45728|32.5039|45|1.412|45.8956
Wins/Wins_2.csv|282|int|2080768|tinyblocks|256|false||||64016|18288|45728|32.5039|990|0.0645984|2.0997
Wins/Wins_2.csv|282|int|2080768|tinyblocks|512|true||||63992|9144|54848|32.5161|40|1.58071|51.3986
Wins/Wins_2.csv|282|int|2080768|tinyblocks|512|false||||63992|9144|54848|32.5161|973|0.0657154|2.13681
Wins/Wins_2.csv|282|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.10121|13.4243
Wins/Wins_2.csv|282|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|1024|0.166617|2.03114
Wins/Wins_2.csv|282|int|2080768|delta|64|false||||520197|5|520192|3.99996|1044|0.497827|1.99129
Wins/Wins_2.csv|282|int|2080768|for|64|true||||520197|5|520192|3.99996|75|6.8999|27.5993
Wins/Wins_2.csv|282|int|2080768|for|64|false||||520197|5|520192|3.99996|836|0.622061|2.48822
Wins/Wins_2.csv|282|int|2080768|rle|64|false||||79244|4|79240|26.2577|959|0.0825493|2.16756
Wins/Wins_2.csv|282|int|2080768|forn|64|true||||593344|73152|520192|3.50685|75|7.8292|27.4558
Wins/Wins_2.csv|282|int|2080768|forn|64|false||||593344|73152|520192|3.50685|959|0.618641|2.16948
Wins/Wins_2.csv|282|int|2080768|forn|128|true||||556768|36576|520192|3.73723|73|7.58664|28.353
Wins/Wins_2.csv|282|int|2080768|forn|128|false||||556768|36576|520192|3.73723|985|0.564803|2.1108
Wins/Wins_2.csv|282|int|2080768|forn|256|true||||538480|18288|520192|3.86415|79|6.80157|26.2823
Wins/Wins_2.csv|282|int|2080768|forn|256|false||||538480|18288|520192|3.86415|972|0.553439|2.13857
Wins/Wins_2.csv|282|int|2080768|forn|512|true||||529336|9144|520192|3.9309|81|6.47466|25.4513
Wins/Wins_2.csv|282|int|2080768|forn|512|false||||529336|9144|520192|3.9309|921|0.574301|2.25752
Wins/Wins_2.csv|282|int|2080768|lz4|64|false||||36370|0|36370|57.2111|924|0.0393255|2.24986
Wins/Wins_2.csv|282|int|2080768|zstd|64|false||||14581|0|14581|142.704|1196|0.0121896|1.73951
Wins/Wins_2.csv|282|int|2080768|snappy|64|false||||110529|0|110529|18.8255|2645|0.041783|0.786587
Wins/Wins_2.csv|282|int|2080768|btrblocks|64|false||||12715|0|12715|163.647|2896|0.00438995|0.718401
Wins/Wins_2.csv|282|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|81|25.5416|25.5416
Wins/Wins_2.csv|282|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|954|2.18101|2.18101
Wins/Wins_2.csv|283|int|2080768|tinyblocks|64|true||||180224|73152|107072|11.5455|175|1.02798|11.8685
Wins/Wins_2.csv|283|int|2080768|tinyblocks|64|false||||180224|73152|107072|11.5455|1104|0.163218|1.88443
Wins/Wins_2.csv|283|int|2080768|tinyblocks|128|true||||97504|36576|60928|21.3403|63|1.53214|32.6964
Wins/Wins_2.csv|283|int|2080768|tinyblocks|128|false||||97504|36576|60928|21.3403|945|0.103135|2.20093
Wins/Wins_2.csv|283|int|2080768|tinyblocks|256|true||||82608|18288|64320|25.1885|55|1.4978|37.7272
Wins/Wins_2.csv|283|int|2080768|tinyblocks|256|false||||82608|18288|64320|25.1885|966|0.0854566|2.15252
Wins/Wins_2.csv|283|int|2080768|tinyblocks|512|true||||74168|9144|65024|28.0548|47|1.55877|43.7311
Wins/Wins_2.csv|283|int|2080768|tinyblocks|512|false||||74168|9144|65024|28.0548|957|0.0774666|2.17331
Wins/Wins_2.csv|283|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|189|0.902548|11.0025
Wins/Wins_2.csv|283|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|974|0.175074|2.13424
Wins/Wins_2.csv|283|int|2080768|delta|64|false||||520197|5|520192|3.99996|1011|0.514477|2.05789
Wins/Wins_2.csv|283|int|2080768|for|64|true||||520197|5|520192|3.99996|70|7.41222|29.6486
Wins/Wins_2.csv|283|int|2080768|for|64|false||||520197|5|520192|3.99996|924|0.562965|2.25184
Wins/Wins_2.csv|283|int|2080768|rle|64|false||||479708|4|479704|4.33757|1217|0.393978|1.70891
Wins/Wins_2.csv|283|int|2080768|forn|64|true||||593344|73152|520192|3.50685|79|7.42181|26.0272
Wins/Wins_2.csv|283|int|2080768|forn|64|false||||593344|73152|520192|3.50685|943|0.629091|2.20613
Wins/Wins_2.csv|283|int|2080768|forn|128|true||||556768|36576|520192|3.73723|83|6.66453|24.9068
Wins/Wins_2.csv|283|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1044|0.53302|1.99202
Wins/Wins_2.csv|283|int|2080768|forn|256|true||||538480|18288|520192|3.86415|76|7.00334|27.062
Wins/Wins_2.csv|283|int|2080768|forn|256|false||||538480|18288|520192|3.86415|975|0.551998|2.13301
Wins/Wins_2.csv|283|int|2080768|forn|512|true||||529336|9144|520192|3.9309|48|10.8834|42.7816
Wins/Wins_2.csv|283|int|2080768|forn|512|false||||529336|9144|520192|3.9309|1012|0.522696|2.05467
Wins/Wins_2.csv|283|int|2080768|lz4|64|false||||166091|0|166091|12.5279|1344|0.123542|1.54772
Wins/Wins_2.csv|283|int|2080768|zstd|64|false||||60328|0|60328|34.4909|1769|0.0340914|1.17584
Wins/Wins_2.csv|283|int|2080768|snappy|64|false||||187849|0|187849|11.0768|3802|0.049405|0.54725
Wins/Wins_2.csv|283|int|2080768|btrblocks|64|false||||62036|0|62036|33.5413|2204|0.0281373|0.943761
Wins/Wins_2.csv|283|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|88|23.622|23.622
Wins/Wins_2.csv|283|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|986|2.10935|2.10935
Wins/Wins_2.csv|284|int|2080768|tinyblocks|64|true||||172592|73152|99440|12.056|167|1.02785|12.3917
Wins/Wins_2.csv|284|int|2080768|tinyblocks|64|false||||172592|73152|99440|12.056|1114|0.15489|1.86735
Wins/Wins_2.csv|284|int|2080768|tinyblocks|128|true||||94256|36576|57680|22.0757|67|1.40108|30.9297
Wins/Wins_2.csv|284|int|2080768|tinyblocks|128|false||||94256|36576|57680|22.0757|1018|0.092568|2.0435
Wins/Wins_2.csv|284|int|2080768|tinyblocks|256|true||||81328|18288|63040|25.5849|50|1.61202|41.2433
Wins/Wins_2.csv|284|int|2080768|tinyblocks|256|false||||81328|18288|63040|25.5849|982|0.0827711|2.11769
Wins/Wins_2.csv|284|int|2080768|tinyblocks|512|true||||74040|9144|64896|28.1033|42|1.73051|48.6331
Wins/Wins_2.csv|284|int|2080768|tinyblocks|512|false||||74040|9144|64896|28.1033|1015|0.072909|2.04898
Wins/Wins_2.csv|284|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|155|1.10029|13.4131
Wins/Wins_2.csv|284|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|945|0.180486|2.20022
Wins/Wins_2.csv|284|int|2080768|delta|64|false||||520197|5|520192|3.99996|1034|0.502667|2.01065
Wins/Wins_2.csv|284|int|2080768|for|64|true||||520197|5|520192|3.99996|76|6.7902|27.1605
Wins/Wins_2.csv|284|int|2080768|for|64|false||||520197|5|520192|3.99996|869|0.598293|2.39315
Wins/Wins_2.csv|284|int|2080768|rle|64|false||||354300|4|354296|5.8729|1147|0.308667|1.81277
Wins/Wins_2.csv|284|int|2080768|forn|64|true||||593344|73152|520192|3.50685|86|6.82256|23.9257
Wins/Wins_2.csv|284|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1004|0.590922|2.07227
Wins/Wins_2.csv|284|int|2080768|forn|128|true||||556768|36576|520192|3.73723|70|7.92699|29.625
Wins/Wins_2.csv|284|int|2080768|forn|128|false||||556768|36576|520192|3.73723|996|0.558481|2.08717
Wins/Wins_2.csv|284|int|2080768|forn|256|true||||538480|18288|520192|3.86415|68|7.85277|30.3443
Wins/Wins_2.csv|284|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1019|0.527986|2.04022
Wins/Wins_2.csv|284|int|2080768|forn|512|true||||529336|9144|520192|3.9309|50|10.5557|41.4934
Wins/Wins_2.csv|284|int|2080768|forn|512|false||||529336|9144|520192|3.9309|954|0.554329|2.17901
Wins/Wins_2.csv|284|int|2080768|lz4|64|false||||128326|0|128326|16.2147|1236|0.103779|1.68275
Wins/Wins_2.csv|284|int|2080768|zstd|64|false||||48844|0|48844|42.6003|1566|0.0311786|1.32822
Wins/Wins_2.csv|284|int|2080768|snappy|64|false||||163082|0|163082|12.759|3555|0.0458651|0.585194
Wins/Wins_2.csv|284|int|2080768|btrblocks|64|false||||56952|0|56952|36.5355|2145|0.0265417|0.969715
Wins/Wins_2.csv|284|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|88|23.3907|23.3907
Wins/Wins_2.csv|284|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|949|2.19037|2.19037
Wins/Wins_2.csv|285|int|2080768|tinyblocks|64|true||||187536|73152|114384|11.0953|186|1.00348|11.1339
Wins/Wins_2.csv|285|int|2080768|tinyblocks|64|false||||187536|73152|114384|11.0953|1089|0.172091|1.9094
Wins/Wins_2.csv|285|int|2080768|tinyblocks|128|true||||99232|36576|62656|20.9687|68|1.44921|30.3882
Wins/Wins_2.csv|285|int|2080768|tinyblocks|128|false||||99232|36576|62656|20.9687|1016|0.0976208|2.04698
Wins/Wins_2.csv|285|int|2080768|tinyblocks|256|true||||83088|18288|64800|25.0429|50|1.64121|41.1008
Wins/Wins_2.csv|285|int|2080768|tinyblocks|256|false||||83088|18288|64800|25.0429|921|0.0901191|2.25685
Wins/Wins_2.csv|285|int|2080768|tinyblocks|512|true||||74168|9144|65024|28.0548|43|1.71166|48.0203
Wins/Wins_2.csv|285|int|2080768|tinyblocks|512|false||||74168|9144|65024|28.0548|973|0.0761607|2.13667
Wins/Wins_2.csv|285|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|159|1.07176|13.0653
Wins/Wins_2.csv|285|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|974|0.175102|2.13458
Wins/Wins_2.csv|285|int|2080768|delta|64|false||||520197|5|520192|3.99996|1001|0.51924|2.07694
Wins/Wins_2.csv|285|int|2080768|for|64|true||||520197|5|520192|3.99996|69|7.45001|29.7998
Wins/Wins_2.csv|285|int|2080768|for|64|false||||520197|5|520192|3.99996|867|0.599826|2.39928
Wins/Wins_2.csv|285|int|2080768|rle|64|false||||547468|4|547464|3.80071|1378|0.397189|1.5096
Wins/Wins_2.csv|285|int|2080768|forn|64|true||||593344|73152|520192|3.50685|83|7.13978|25.0381
Wins/Wins_2.csv|285|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1024|0.579312|2.03156
Wins/Wins_2.csv|285|int|2080768|forn|128|true||||556768|36576|520192|3.73723|73|7.52532|28.1238
Wins/Wins_2.csv|285|int|2080768|forn|128|false||||556768|36576|520192|3.73723|985|0.565237|2.11242
Wins/Wins_2.csv|285|int|2080768|forn|256|true||||538480|18288|520192|3.86415|70|7.64419|29.5383
Wins/Wins_2.csv|285|int|2080768|forn|256|false||||538480|18288|520192|3.86415|1024|0.525634|2.03113
Wins/Wins_2.csv|285|int|2080768|forn|512|true||||529336|9144|520192|3.9309|47|11.1254|43.7329
Wins/Wins_2.csv|285|int|2080768|forn|512|false||||529336|9144|520192|3.9309|977|0.541544|2.12876
Wins/Wins_2.csv|285|int|2080768|lz4|64|false||||188002|0|188002|11.0678|1443|0.130241|1.44148
Wins/Wins_2.csv|285|int|2080768|zstd|64|false||||69083|0|69083|30.1198|1952|0.0353861|1.06582
Wins/Wins_2.csv|285|int|2080768|snappy|64|false||||207941|0|207941|10.0065|4383|0.0474362|0.474672
Wins/Wins_2.csv|285|int|2080768|btrblocks|64|false||||65692|0|65692|31.6746|2116|0.0310378|0.983111
Wins/Wins_2.csv|285|int|2080768|uncompressed|64|true||||2080768|0|2080768|1|79|26.273|26.273
Wins/Wins_2.csv|285|int|2080768|uncompressed|64|false||||2080768|0|2080768|1|969|2.14604|2.14604
Wins/Wins_2.csv|286|int|2080768|tinyblocks|64|true||||139136|73152|65984|14.9549|119|1.16766|17.4623
Wins/Wins_2.csv|286|int|2080768|tinyblocks|64|false||||139136|73152|65984|14.9549|989|0.140667|2.10367
Wins/Wins_2.csv|286|int|2080768|tinyblocks|128|true||||79328|36576|42752|26.2299|56|1.40034|36.7309
Wins/Wins_2.csv|286|int|2080768|tinyblocks|128|false||||79328|36576|42752|26.2299|987|0.0803619|2.10789
Wins/Wins_2.csv|286|int|2080768|tinyblocks|256|true||||70736|18288|52448|29.416|46|1.52606|44.8906
Wins/Wins_2.csv|286|int|2080768|tinyblocks|256|false||||70736|18288|52448|29.416|992|0.0712443|2.09572
Wins/Wins_2.csv|286|int|2080768|tinyblocks|512|true||||69368|9144|60224|29.9961|43|1.592|47.7536
Wins/Wins_2.csv|286|int|2080768|tinyblocks|512|false||||69368|9144|60224|29.9961|964|0.0719093|2.157
Wins/Wins_2.csv|286|int|2080768|bitpacking|64|true||||170688|40640|130048|12.1905|163|1.0438|12.7245
Wins/Wins_2.csv|286|int|2080768|bitpacking|64|false||||170688|40640|130048|12.1905|974|0.175221|2.13603
Wins/Wins_2.csv|286|int|2080768|delta|64|false||||520197|5|520192|3.99996|1029|0.505189|2.02074
Wins/Wins_2.csv|286|int|2080768|for|64|true||||520197|5|520192|3.99996|78|6.66372|26.6546
Wins/Wins_2.csv|286|int|2080768|for|64|false||||520197|5|520192|3.99996|913|0.569558|2.27821
Wins/Wins_2.csv|286|int|2080768|rle|64|false||||127996|4|127992|16.2565|1011|0.126502|2.05648
Wins/Wins_2.csv|286|int|2080768|forn|64|true||||593344|73152|520192|3.50685|77|7.61811|26.7156
Wins/Wins_2.csv|286|int|2080768|forn|64|false||||593344|73152|520192|3.50685|1016|0.583468|2.04614
Wins/Wins_2.csv|286|int|2080768|forn|128|true||||556768|36576|520192|3.73723|75|7.39292|27.629
Wins/Wins_2.csv|286|int|2080768|forn|128|false||||556768|36576|520192|3.73723|1013|0.549473|2.0535
Wins/Wins_2.csv|286|int|2080768|forn|256|true||||538480|18288|520192|3.86415|70|7.61468|29.4243
Wins/Wins_2.csv|286|int|2080768|forn|256|false||||538480|18288|520192|3.86415|984|0.54687|2.11319
Wins/Wins_2.csv|286|int|2080768|forn|512|true||||529336|9144|520192|3.9309|47|11.0518|43.4435
