dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Provider/Provider_1.csv|4|int|36614144|tinyblocks|64|false||||13020736|1287216|11733520|2.81199|20579|0.6327|1.77915
Provider/Provider_1.csv|4|int|36614144|tinyblocks|128|true||||12541176|643608|11897568|2.91951|1937|6.47253|18.8966
Provider/Provider_1.csv|4|int|36614144|tinyblocks|128|false||||12541112|643608|11897504|2.91953|19213|0.652719|1.90563
Provider/Provider_1.csv|4|int|36614144|tinyblocks|256|true||||12881868|321804|12560064|2.8423|1549|8.31434|23.6318
Provider/Provider_1.csv|4|int|36614144|tinyblocks|256|false||||12881932|321804|12560128|2.84229|17899|0.719676|2.04553
Provider/Provider_1.csv|4|int|36614144|tinyblocks|512|true||||13326214|160902|13165312|2.74753|1374|9.69346|26.633
Provider/Provider_1.csv|4|int|36614144|tinyblocks|512|false||||13325958|160902|13165056|2.74758|17903|0.744302|2.04503
Provider/Provider_1.csv|4|int|36614144|bitpacking|64|true||||12537168|715120|11822048|2.92045|3850|3.2558|9.5084
Provider/Provider_1.csv|4|int|36614144|bitpacking|64|false||||12537344|715120|11822224|2.92041|17671|0.709462|2.07192
Provider/Provider_1.csv|4|int|36614144|delta|64|false||||36614149|5|36614144|1|21273|1.72108|1.72108
Provider/Provider_1.csv|4|int|36614144|for|64|true||||36614149|5|36614144|1|2864|12.7805|12.7805
Provider/Provider_1.csv|4|int|36614144|for|64|false||||36614149|5|36614144|1|19184|1.9085|1.9085
Provider/Provider_1.csv|4|int|36614144|rle|64|false||||68030036|4|68030032|0.538206|24788|2.74445|1.47708
Provider/Provider_1.csv|4|int|36614144|forn|64|true||||17911024|1287216|16623808|2.04422|1740|10.2897|21.0345
Provider/Provider_1.csv|4|int|36614144|forn|64|false||||17911024|1287216|16623808|2.04422|18308|0.978275|1.99981
Provider/Provider_1.csv|4|int|36614144|forn|128|true||||18266008|643608|17622400|2.0045|1528|11.9494|23.9524
Provider/Provider_1.csv|4|int|36614144|forn|128|false||||18266008|643608|17622400|2.0045|16914|1.07988|2.16461
Provider/Provider_1.csv|4|int|36614144|forn|256|true||||18483980|321804|18162176|1.98086|1594|11.5933|22.9647
Provider/Provider_1.csv|4|int|36614144|forn|256|false||||18483980|321804|18162176|1.98086|18108|1.02073|2.02193
Provider/Provider_1.csv|4|int|36614144|forn|512|true||||18576006|160902|18415104|1.97105|1782|10.4237|20.5455
Provider/Provider_1.csv|4|int|36614144|forn|512|false||||18576006|160902|18415104|1.97105|17458|1.064|2.09719
Provider/Provider_1.csv|4|int|36614144|lz4|64|false||||17551920|0|17551920|2.08605|29583|0.593304|1.23766
Provider/Provider_1.csv|4|int|36614144|zstd|64|false||||12835118|0|12835118|2.85265|51567|0.248898|0.710019
Provider/Provider_1.csv|4|int|36614144|snappy|64|false||||19980596|0|19980596|1.83249|216220|0.0924084|0.169337
Provider/Provider_1.csv|4|int|36614144|btrblocks|64|false||||10804132|0|10804132|3.3889|44157|0.244675|0.829178
Provider/Provider_1.csv|4|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3543|10.333|10.333
Provider/Provider_1.csv|4|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20946|1.74799|1.74799
Provider/Provider_1.csv|5|int|36614144|tinyblocks|64|true||||11969776|1287216|10682560|3.05888|4252|2.81456|8.6094
Provider/Provider_1.csv|5|int|36614144|tinyblocks|64|false||||11969792|1287216|10682576|3.05888|20206|0.592381|1.81202
Provider/Provider_1.csv|5|int|36614144|tinyblocks|128|true||||11395784|643608|10752176|3.21296|1851|6.15337|19.7705
Provider/Provider_1.csv|5|int|36614144|tinyblocks|128|false||||11395800|643608|10752192|3.21295|18202|0.62604|2.01144
Provider/Provider_1.csv|5|int|36614144|tinyblocks|256|true||||11659084|321804|11337280|3.1404|1417|8.22301|25.8235
Provider/Provider_1.csv|5|int|36614144|tinyblocks|256|false||||11659276|321804|11337472|3.14034|18501|0.630166|1.97894
Provider/Provider_1.csv|5|int|36614144|tinyblocks|512|true||||12047174|160902|11886272|3.03923|1261|9.55033|29.0256
Provider/Provider_1.csv|5|int|36614144|tinyblocks|512|false||||12047046|160902|11886144|3.03926|18181|0.662608|2.01384
Provider/Provider_1.csv|5|int|36614144|bitpacking|64|true||||11533024|715120|10817904|3.17472|3605|3.19905|10.1561
Provider/Provider_1.csv|5|int|36614144|bitpacking|64|false||||11533184|715120|10818064|3.17468|17850|0.646101|2.05116
Provider/Provider_1.csv|5|int|36614144|delta|64|false||||36614149|5|36614144|1|21178|1.72887|1.72887
Provider/Provider_1.csv|5|int|36614144|for|64|true||||36614149|5|36614144|1|2800|13.0734|13.0734
Provider/Provider_1.csv|5|int|36614144|for|64|false||||36614149|5|36614144|1|26750|1.36873|1.36873
Provider/Provider_1.csv|5|int|36614144|rle|64|false||||65050612|4|65050608|0.562856|25732|2.52795|1.42287
Provider/Provider_1.csv|5|int|36614144|forn|64|true||||16211824|1287216|14924608|2.25848|1778|9.11557|20.5874
Provider/Provider_1.csv|5|int|36614144|forn|64|false||||16211824|1287216|14924608|2.25848|17238|0.940453|2.124
Provider/Provider_1.csv|5|int|36614144|forn|128|true||||17282072|643608|16638464|2.11862|1549|11.1538|23.6306
Provider/Provider_1.csv|5|int|36614144|forn|128|false||||17282072|643608|16638464|2.11862|17636|0.979914|2.07607
Provider/Provider_1.csv|5|int|36614144|forn|256|true||||18085900|321804|17764096|2.02446|1557|11.6129|23.5098
Provider/Provider_1.csv|5|int|36614144|forn|256|false||||18085900|321804|17764096|2.02446|17829|1.01439|2.0536
Provider/Provider_1.csv|5|int|36614144|forn|512|true||||18452102|160902|18291200|1.98428|1751|10.5346|20.9036
Provider/Provider_1.csv|5|int|36614144|forn|512|false||||18452102|160902|18291200|1.98428|17276|1.06802|2.11926
Provider/Provider_1.csv|5|int|36614144|lz4|64|false||||16008381|0|16008381|2.28719|27791|0.576017|1.31746
Provider/Provider_1.csv|5|int|36614144|zstd|64|false||||11597898|0|11597898|3.15696|51860|0.223637|0.706013
Provider/Provider_1.csv|5|int|36614144|snappy|64|false||||18723743|0|18723743|1.95549|212005|0.0883173|0.172704
Provider/Provider_1.csv|5|int|36614144|btrblocks|64|false||||9637292|0|9637292|3.79921|42892|0.224684|0.853624
Provider/Provider_1.csv|5|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3466|10.5628|10.5628
Provider/Provider_1.csv|5|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20710|1.76793|1.76793
Provider/Provider_1.csv|6|int|36614144|tinyblocks|64|true||||17398896|1287216|16111680|2.10439|4628|3.75874|7.90988
Provider/Provider_1.csv|6|int|36614144|tinyblocks|64|false||||17398912|1287216|16111696|2.10439|20252|0.859084|1.80785
Provider/Provider_1.csv|6|int|36614144|tinyblocks|128|true||||17627592|643608|16983984|2.07709|2113|8.34236|17.3279
Provider/Provider_1.csv|6|int|36614144|tinyblocks|128|false||||17627592|643608|16983984|2.07709|19380|0.909533|1.88918
Provider/Provider_1.csv|6|int|36614144|tinyblocks|256|true||||18439788|321804|18117984|1.98561|1812|10.1745|20.2025
Provider/Provider_1.csv|6|int|36614144|tinyblocks|256|false||||18439692|321804|18117888|1.98562|18269|1.00932|2.00412
Provider/Provider_1.csv|6|int|36614144|tinyblocks|512|true||||18969158|160902|18808256|1.93019|1711|11.0856|21.3973
Provider/Provider_1.csv|6|int|36614144|tinyblocks|512|false||||18969222|160902|18808320|1.93019|18019|1.05272|2.03194
Provider/Provider_1.csv|6|int|36614144|bitpacking|64|true||||21188624|715120|20473504|1.72801|3766|5.62615|9.72205
Provider/Provider_1.csv|6|int|36614144|bitpacking|64|false||||21188608|715120|20473488|1.72801|17579|1.2053|2.08277
Provider/Provider_1.csv|6|int|36614144|delta|64|false||||36614149|5|36614144|1|20756|1.76398|1.76398
Provider/Provider_1.csv|6|int|36614144|for|64|true||||36614149|5|36614144|1|2920|12.5366|12.5366
Provider/Provider_1.csv|6|int|36614144|for|64|false||||36614149|5|36614144|1|18548|1.974|1.974
Provider/Provider_1.csv|6|int|36614144|rle|64|false||||20786332|4|20786328|1.76145|28395|0.73204|1.28945
Provider/Provider_1.csv|6|int|36614144|forn|64|true||||24970160|1287216|23682944|1.46632|2269|11.0013|16.1313
Provider/Provider_1.csv|6|int|36614144|forn|64|false||||24970160|1287216|23682944|1.46632|18181|1.37339|2.01382
Provider/Provider_1.csv|6|int|36614144|forn|128|true||||28034584|643608|27390976|1.30603|2488|11.267|14.7151
Provider/Provider_1.csv|6|int|36614144|forn|128|false||||28034584|643608|27390976|1.30603|18503|1.5151|1.97878
Provider/Provider_1.csv|6|int|36614144|forn|256|true||||31343628|321804|31021824|1.16815|2748|11.404|13.3216
Provider/Provider_1.csv|6|int|36614144|forn|256|false||||31343628|321804|31021824|1.16815|18928|1.65592|1.93437
Provider/Provider_1.csv|6|int|36614144|forn|512|true||||33949318|160902|33788416|1.07849|2806|12.0947|13.044
Provider/Provider_1.csv|6|int|36614144|forn|512|false||||33949318|160902|33788416|1.07849|19105|1.77695|1.91643
Provider/Provider_1.csv|6|int|36614144|lz4|64|false||||8165501|0|8165501|4.484|27880|0.29287|1.31323
Provider/Provider_1.csv|6|int|36614144|zstd|64|false||||5520082|0|5520082|6.6329|41823|0.131987|0.875453
Provider/Provider_1.csv|6|int|36614144|snappy|64|false||||9491518|0|9491518|3.85756|123710|0.0767234|0.295966
Provider/Provider_1.csv|6|int|36614144|btrblocks|64|false||||7022567|0|7022567|5.21378|83024|0.0845845|0.441005
Provider/Provider_1.csv|6|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3524|10.3896|10.3896
Provider/Provider_1.csv|6|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|21162|1.73011|1.73011
Provider/Provider_1.csv|8|int|36614144|tinyblocks|64|true||||13557408|1287216|12270192|2.70067|4569|2.96705|8.01303
Provider/Provider_1.csv|8|int|36614144|tinyblocks|64|false||||13557408|1287216|12270192|2.70067|21429|0.632648|1.70858
Provider/Provider_1.csv|8|int|36614144|tinyblocks|128|true||||13245368|643608|12601760|2.7643|2032|6.51813|18.018
Provider/Provider_1.csv|8|int|36614144|tinyblocks|128|false||||13245384|643608|12601776|2.76429|18392|0.720155|1.99072
Provider/Provider_1.csv|8|int|36614144|tinyblocks|256|true||||13811468|321804|13489664|2.651|1600|8.62789|22.8725
Provider/Provider_1.csv|8|int|36614144|tinyblocks|256|false||||13811500|321804|13489696|2.65099|20653|0.668732|1.7728
Provider/Provider_1.csv|8|int|36614144|tinyblocks|512|true||||14551878|160902|14390976|2.51611|1495|9.72847|24.4779
Provider/Provider_1.csv|8|int|36614144|tinyblocks|512|false||||14551814|160902|14390912|2.51612|19361|0.751591|1.8911
Provider/Provider_1.csv|8|int|36614144|bitpacking|64|true||||13067440|715120|12352320|2.80194|3957|3.30219|9.25252
Provider/Provider_1.csv|8|int|36614144|bitpacking|64|false||||13067280|715120|12352160|2.80197|17617|0.741734|2.07832
Provider/Provider_1.csv|8|int|36614144|delta|64|false||||36614149|5|36614144|1|21445|1.70728|1.70728
Provider/Provider_1.csv|8|int|36614144|for|64|true||||36614149|5|36614144|1|2814|13.007|13.007
Provider/Provider_1.csv|8|int|36614144|for|64|false||||36614149|5|36614144|1|18122|2.0204|2.0204
Provider/Provider_1.csv|8|int|36614144|rle|64|false||||68445492|4|68445488|0.534939|24259|2.82138|1.50927
Provider/Provider_1.csv|8|int|36614144|forn|64|true||||18176048|1287216|16888832|2.01442|1699|10.693|21.5402
Provider/Provider_1.csv|8|int|36614144|forn|64|false||||18176048|1287216|16888832|2.01442|17264|1.05283|2.12084
Provider/Provider_1.csv|8|int|36614144|forn|128|true||||18495128|643608|17851520|1.97966|1632|11.3264|22.4225
Provider/Provider_1.csv|8|int|36614144|forn|128|false||||18495128|643608|17851520|1.97966|18802|0.983649|1.94729
Provider/Provider_1.csv|8|int|36614144|forn|256|true||||18803724|321804|18481920|1.94718|1689|11.1303|21.6726
Provider/Provider_1.csv|8|int|36614144|forn|256|false||||18803724|321804|18481920|1.94718|18604|1.01073|1.96808
Provider/Provider_1.csv|8|int|36614144|forn|512|true||||19137670|160902|18976768|1.9132|1791|10.6852|20.4428
Provider/Provider_1.csv|8|int|36614144|forn|512|false||||19137670|160902|18976768|1.9132|18383|1.04101|1.99165
Provider/Provider_1.csv|8|int|36614144|lz4|64|false||||17980441|0|17980441|2.03633|28753|0.625321|1.27336
Provider/Provider_1.csv|8|int|36614144|zstd|64|false||||13136035|0|13136035|2.78731|51602|0.254561|0.709538
Provider/Provider_1.csv|8|int|36614144|snappy|64|false||||20318826|0|20318826|1.80198|217284|0.0935125|0.168508
Provider/Provider_1.csv|8|int|36614144|btrblocks|64|false||||11215808|0|11215808|3.26451|43375|0.258575|0.844121
Provider/Provider_1.csv|8|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3527|10.3787|10.3787
Provider/Provider_1.csv|8|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|21031|1.74095|1.74095
Provider/Provider_1.csv|10|int|36614144|tinyblocks|64|true||||35593024|1287216|34305808|1.02869|5145|6.91717|7.11561
Provider/Provider_1.csv|10|int|36614144|tinyblocks|64|false||||35593024|1287216|34305808|1.02869|21641|1.64469|1.69187
Provider/Provider_1.csv|10|int|36614144|tinyblocks|128|true||||34963416|643608|34319808|1.04721|3118|11.2124|11.7418
Provider/Provider_1.csv|10|int|36614144|tinyblocks|128|false||||34963416|643608|34319808|1.04721|19843|1.76193|1.84511
Provider/Provider_1.csv|10|int|36614144|tinyblocks|256|true||||34646252|321804|34324448|1.0568|3030|11.434|12.0834
Provider/Provider_1.csv|10|int|36614144|tinyblocks|256|false||||34646252|321804|34324448|1.0568|19523|1.77459|1.87539
Provider/Provider_1.csv|10|int|36614144|tinyblocks|512|true||||34486726|160902|34325824|1.06169|3311|10.4151|11.0576
Provider/Provider_1.csv|10|int|36614144|tinyblocks|512|false||||34486726|160902|34325824|1.06169|19613|1.75832|1.86678
Provider/Provider_1.csv|10|int|36614144|bitpacking|64|true||||37329104|715120|36613984|0.980847|4771|7.8239|7.67405
Provider/Provider_1.csv|10|int|36614144|bitpacking|64|false||||37329104|715120|36613984|0.980847|19178|1.94642|1.90914
Provider/Provider_1.csv|10|int|36614144|delta|64|false||||36614149|5|36614144|1|20502|1.78585|1.78585
Provider/Provider_1.csv|10|int|36614144|for|64|true||||36614149|5|36614144|1|2953|12.3977|12.3977
Provider/Provider_1.csv|10|int|36614144|for|64|false||||36614149|5|36614144|1|18887|1.93855|1.93855
Provider/Provider_1.csv|10|int|36614144|rle|64|false||||65071900|4|65071896|0.562672|24705|2.63395|1.48205
Provider/Provider_1.csv|10|int|36614144|forn|64|true||||37890672|1287216|36603456|0.96631|2874|13.1796|12.7355
Provider/Provider_1.csv|10|int|36614144|forn|64|false||||37890672|1287216|36603456|0.96631|19308|1.96234|1.89623
Provider/Provider_1.csv|10|int|36614144|forn|128|true||||37256600|643608|36612992|0.982756|2970|12.5414|12.3252
Provider/Provider_1.csv|10|int|36614144|forn|128|false||||37256600|643608|36612992|0.982756|19929|1.86938|1.83714
Provider/Provider_1.csv|10|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|2878|12.8314|12.7199
Provider/Provider_1.csv|10|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|19313|1.91236|1.89574
Provider/Provider_1.csv|10|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3037|12.1073|12.0544
Provider/Provider_1.csv|10|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|19080|1.9274|1.91896
Provider/Provider_1.csv|10|int|36614144|lz4|64|false||||25339778|0|25339778|1.44493|25879|0.979159|1.41481
Provider/Provider_1.csv|10|int|36614144|zstd|64|false||||23213436|0|23213436|1.57728|44829|0.517819|0.816746
Provider/Provider_1.csv|10|int|36614144|snappy|64|false||||20859808|0|20859808|1.75525|172615|0.120846|0.212114
Provider/Provider_1.csv|10|int|36614144|btrblocks|64|false||||26670481|0|26670481|1.37283|292526|0.0911728|0.125165
Provider/Provider_1.csv|10|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3565|10.2688|10.2688
Provider/Provider_1.csv|10|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|21470|1.70534|1.70534
Provider/Provider_1.csv|22|int|36614144|tinyblocks|64|true||||34225504|1287216|32938288|1.06979|5581|6.13235|6.56034
Provider/Provider_1.csv|22|int|36614144|tinyblocks|64|false||||34225504|1287216|32938288|1.06979|21053|1.62562|1.73907
Provider/Provider_1.csv|22|int|36614144|tinyblocks|128|true||||33517176|643608|32873568|1.0924|3147|10.6488|11.6328
Provider/Provider_1.csv|22|int|36614144|tinyblocks|128|false||||33517144|643608|32873536|1.0924|19791|1.69348|1.84996
Provider/Provider_1.csv|22|int|36614144|tinyblocks|256|true||||33471820|321804|33150016|1.09388|3006|11.132|12.1771
Provider/Provider_1.csv|22|int|36614144|tinyblocks|256|false||||33471788|321804|33149984|1.09388|19347|1.73003|1.89245
Provider/Provider_1.csv|22|int|36614144|tinyblocks|512|true||||33507718|160902|33346816|1.09271|2952|11.3502|12.4025
Provider/Provider_1.csv|22|int|36614144|tinyblocks|512|false||||33507782|160902|33346880|1.09271|19027|1.76097|1.92423
Provider/Provider_1.csv|22|int|36614144|bitpacking|64|true||||34349200|715120|33634080|1.06594|4650|7.38611|7.87315
Provider/Provider_1.csv|22|int|36614144|bitpacking|64|false||||34349200|715120|33634080|1.06594|18424|1.86431|1.98724
Provider/Provider_1.csv|22|int|36614144|delta|64|false||||36614149|5|36614144|1|20510|1.78513|1.78513
Provider/Provider_1.csv|22|int|36614144|for|64|true||||36614149|5|36614144|1|2802|13.0632|13.0632
Provider/Provider_1.csv|22|int|36614144|for|64|false||||36614149|5|36614144|1|18851|1.9422|1.9422
Provider/Provider_1.csv|22|int|36614144|rle|64|false||||63192700|4|63192696|0.579405|25816|2.4478|1.41827
Provider/Provider_1.csv|22|int|36614144|forn|64|true||||37877744|1287216|36590528|0.96664|2978|12.7179|12.2936
Provider/Provider_1.csv|22|int|36614144|forn|64|false||||37877744|1287216|36590528|0.96664|24511|1.54532|1.49376
Provider/Provider_1.csv|22|int|36614144|forn|128|true||||37255064|643608|36611456|0.982796|2941|12.6666|12.4487
Provider/Provider_1.csv|22|int|36614144|forn|128|false||||37255064|643608|36611456|0.982796|18726|1.98938|1.95515
Provider/Provider_1.csv|22|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|2937|12.5735|12.4642
Provider/Provider_1.csv|22|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|19386|1.90523|1.88867
Provider/Provider_1.csv|22|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3031|12.132|12.0789
Provider/Provider_1.csv|22|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|19735|1.86336|1.8552
Provider/Provider_1.csv|22|int|36614144|lz4|64|false||||21775460|0|21775460|1.68144|28292|0.769657|1.29413
Provider/Provider_1.csv|22|int|36614144|zstd|64|false||||20038168|0|20038168|1.82722|51782|0.386965|0.707071
Provider/Provider_1.csv|22|int|36614144|snappy|64|false||||18494595|0|18494595|1.97972|191451|0.0966019|0.191245
Provider/Provider_1.csv|22|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3442|10.6363|10.6363
Provider/Provider_1.csv|22|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20761|1.76352|1.76352
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|64|true||||412272|412272|0|28.4444|133|3.09741|88.1042
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|64|false||||412272|412272|0|28.4444|6281|0.0656372|1.86701
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|128|true||||206136|206136|0|56.8889|132|1.56155|88.835
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|128|false||||206136|206136|0|56.8889|5156|0.0399732|2.27403
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|256|true||||103068|103068|0|113.778|142|0.724922|82.48
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|256|false||||103068|103068|0|113.778|5189|0.0198616|2.2598
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|512|true||||51534|51534|0|227.556|136|0.377533|85.9097
Uberlandia/Uberlandia_1.csv|6|int|11726848|tinyblocks|512|false||||51534|51534|0|227.556|5162|0.00998162|2.27137
Uberlandia/Uberlandia_1.csv|6|int|11726848|bitpacking|64|true||||961968|229040|732928|12.1905|877|1.0961|13.362
Uberlandia/Uberlandia_1.csv|6|int|11726848|bitpacking|64|false||||961968|229040|732928|12.1905|5251|0.183196|2.23325
Uberlandia/Uberlandia_1.csv|6|int|11726848|delta|64|false||||2931717|5|2931712|3.99999|5790|0.506301|2.0252
Uberlandia/Uberlandia_1.csv|6|int|11726848|for|64|true||||2931717|5|2931712|3.99999|333|8.78607|35.1442
Uberlandia/Uberlandia_1.csv|6|int|11726848|for|64|false||||2931717|5|2931712|3.99999|4842|0.605411|2.42164
Uberlandia/Uberlandia_1.csv|6|int|11726848|rle|64|false||||12|4|8|977237|5120|2.34349e-06|2.29014
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|64|true||||3343984|412272|2931712|3.50685|413|8.08622|28.3572
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|64|false||||3343984|412272|2931712|3.50685|5560|0.601414|2.10907
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|128|true||||3137848|206136|2931712|3.73723|359|8.72463|32.6059
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|128|false||||3137848|206136|2931712|3.73723|5442|0.57658|2.15481
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|256|true||||3034780|103068|2931712|3.86415|347|8.72349|33.7089
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|256|false||||3034780|103068|2931712|3.86415|5559|0.545846|2.10923
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|512|true||||2983246|51534|2931712|3.9309|366|8.1327|31.9689
Uberlandia/Uberlandia_1.csv|6|int|11726848|forn|512|false||||2983246|51534|2931712|3.9309|5368|0.555721|2.18449
Uberlandia/Uberlandia_1.csv|6|int|11726848|lz4|64|false||||46001|0|46001|254.926|6264|0.00734267|1.87184
Uberlandia/Uberlandia_1.csv|6|int|11726848|zstd|64|false||||1093|0|1093|10729|6162|0.00017735|1.90279
Uberlandia/Uberlandia_1.csv|6|int|11726848|snappy|64|false||||550595|0|550595|21.2985|14779|0.0372534|0.793442
Uberlandia/Uberlandia_1.csv|6|int|11726848|btrblocks|64|false||||8|0|8|1.46586e+06|16893|4.73551e-07|0.694157
Uberlandia/Uberlandia_1.csv|6|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1122|10.4454|10.4454
Uberlandia/Uberlandia_1.csv|6|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|6644|1.76497|1.76497
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|64|true||||3111888|412272|2699616|3.7684|1087|2.86102|10.7815
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|64|false||||3111872|412272|2699600|3.76842|6253|0.49764|1.87532
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|128|true||||3069256|206136|2863120|3.82075|488|6.28258|24.0042
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|128|false||||3069176|206136|2863040|3.82085|5737|0.534975|2.04406
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|256|true||||3230556|103068|3127488|3.62998|418|7.72371|28.0369
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|256|false||||3230588|103068|3127520|3.62994|6007|0.537751|1.95201
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|512|true||||3392462|51534|3340928|3.45674|365|9.29187|32.1196
Uberlandia/Uberlandia_1.csv|7|int|11726848|tinyblocks|512|false||||3392462|51534|3340928|3.45674|5910|0.57393|1.98393
Uberlandia/Uberlandia_1.csv|7|int|11726848|bitpacking|64|true||||4265664|229040|4036624|2.74913|1096|3.89086|10.6965
Uberlandia/Uberlandia_1.csv|7|int|11726848|bitpacking|64|false||||4265664|229040|4036624|2.74913|5622|0.758685|2.08572
Uberlandia/Uberlandia_1.csv|7|int|11726848|delta|64|false||||11726853|5|11726848|1|6751|1.73693|1.73693
Uberlandia/Uberlandia_1.csv|7|int|11726848|for|64|true||||11726853|5|11726848|1|899|13.0398|13.0398
Uberlandia/Uberlandia_1.csv|7|int|11726848|for|64|false||||11726853|5|11726848|1|6040|1.94145|1.94145
Uberlandia/Uberlandia_1.csv|7|int|11726848|rle|64|false||||3952764|4|3952760|2.96675|7830|0.504785|1.49757
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|64|true||||4650416|412272|4238144|2.52168|528|8.7918|22.1701
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|64|false||||4650416|412272|4238144|2.52168|5578|0.833577|2.10201
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|128|true||||4809400|206136|4603264|2.43832|470|10.2153|24.9082
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|128|false||||4809400|206136|4603264|2.43832|5551|0.866252|2.1122
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|256|true||||5076124|103068|4973056|2.3102|481|10.5522|24.3776
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|256|false||||5076124|103068|4973056|2.3102|5521|0.919412|2.12402
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|512|true||||5363022|51534|5311488|2.18661|520|10.3027|22.5281
Uberlandia/Uberlandia_1.csv|7|int|11726848|forn|512|false||||5363022|51534|5311488|2.18661|5531|0.969511|2.11994
Uberlandia/Uberlandia_1.csv|7|int|11726848|lz4|64|false||||1373264|0|1373264|8.5394|8055|0.170474|1.45574
Uberlandia/Uberlandia_1.csv|7|int|11726848|zstd|64|false||||618028|0|618028|18.9746|11920|0.0518437|0.983714
Uberlandia/Uberlandia_1.csv|7|int|11726848|snappy|64|false||||1558460|0|1558460|7.52464|25158|0.0619465|0.466125
Uberlandia/Uberlandia_1.csv|7|int|11726848|btrblocks|64|false||||1650693|0|1650693|7.1042|19887|0.083003|0.58967
Uberlandia/Uberlandia_1.csv|7|int|11726848|uncompressed|64|true||||11726848|0|11726848|1|1143|10.2551|10.2551
Uberlandia/Uberlandia_1.csv|7|int|11726848|uncompressed|64|false||||11726848|0|11726848|1|6636|1.76702|1.76702
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|64|true||||3443968|412272|3031696|3.40504|1187|2.90129|9.87901
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|64|false||||3443968|412272|3031696|3.40504|6418|0.536592|1.82712
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|128|true||||3370408|206136|3164272|3.47936|552|6.10509|21.2418
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|128|false||||3370408|206136|3164272|3.47936|5697|0.591533|2.05816
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|256|true||||3495772|103068|3392704|3.35458|417|8.36896|28.0743
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|256|false||||3495772|103068|3392704|3.35458|5867|0.595743|1.99847
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|512|true||||3639246|51534|3587712|3.22233|418|8.70366|28.0461
Uberlandia/Uberlandia_1.csv|8|int|11726848|tinyblocks|512|false||||3639246|51534|3587712|3.22233|5795|0.627901|2.0233
