dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|uncompressed|64|true||||1376256|0|1376256|1|57|24.036|24.036
CommonGovernment/CommonGovernment_1.csv|24|int|1376256|uncompressed|64|false||||1376256|0|1376256|1|630|2.18188|2.18188
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|true||||166352|48384|117968|8.27316|53|3.09982|25.6453
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false||||166352|48384|117968|8.27316|634|0.262233|2.16949
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|lz4|true|true|45326|0|45326|30.3635|2203|0.0205685|0.624533
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|lz4|true|false|128391|10423|117968|10.7193|2065|0.0621694|0.66641
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|lz4|false|true|83790|48384|35406|16.4251|2197|0.0381214|0.626147
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|lz4|false|false|45326|0|45326|30.3635|2250|0.0201428|0.611606
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|zstd|true|true|34274|0|34274|40.1545|2456|0.013953|0.560275
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|zstd|true|false|126294|8326|117968|10.8972|2137|0.0590728|0.643731
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|zstd|false|true|73612|48384|25228|18.6961|2174|0.0338503|0.632869
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|zstd|false|false|34274|0|34274|40.1545|2208|0.0155166|0.623063
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|snappy|true|true|52146|0|52146|26.3924|2761|0.018882|0.49834
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|snappy|true|false|128806|10838|117968|10.6847|2201|0.0584968|0.625021
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|snappy|false|true|88726|48384|40342|15.5113|2611|0.0339718|0.526946
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|64|false|snappy|false|false|52146|0|52146|26.3924|2815|0.0185242|0.488898
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|true||||205360|24192|181168|6.70168|28|7.18494|48.1511
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false||||205360|24192|181168|6.70168|602|0.340811|2.284
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|lz4|true|true|55255|0|55255|24.9074|2135|0.0258771|0.64453
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|lz4|true|false|188644|7476|181168|7.29552|2043|0.0922938|0.673331
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|lz4|false|true|72177|24192|47985|19.0678|2071|0.0348367|0.66426
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|lz4|false|false|55255|0|55255|24.9074|2126|0.025978|0.647044
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|zstd|true|true|38690|0|38690|35.5714|2249|0.0172023|0.61191
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|zstd|true|false|186857|5689|181168|7.36529|2129|0.0877492|0.646298
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|zstd|false|true|56408|24192|32216|24.3982|2210|0.0255216|0.622683
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|zstd|false|false|38690|0|38690|35.5714|2320|0.0166704|0.592987
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|snappy|true|true|66039|0|66039|20.84|2923|0.0225867|0.470708
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|snappy|true|false|188494|7326|181168|7.30133|2145|0.0878545|0.641454
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|snappy|false|true|82253|24192|58061|16.732|2792|0.029458|0.492891
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|128|false|snappy|false|false|66039|0|66039|20.84|2934|0.0225071|0.46905
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|true||||295104|12096|283008|4.66363|24|11.815|55.1009
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false||||295104|12096|283008|4.66363|615|0.479388|2.23569
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|lz4|true|true|57206|0|57206|24.0579|2160|0.0264758|0.636951
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|lz4|true|false|288106|5098|283008|4.77691|2104|0.136916|0.654034
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|lz4|false|true|64270|12096|52174|21.4137|2123|0.0302705|0.648201
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|lz4|false|false|57206|0|57206|24.0579|2123|0.0269362|0.648029
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|zstd|true|true|36399|0|36399|37.8103|2466|0.0147566|0.557951
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|zstd|true|false|286651|3643|283008|4.80116|2068|0.138561|0.665255
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|zstd|false|true|43904|12096|31808|31.3469|2220|0.0197692|0.619705
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|zstd|false|false|36399|0|36399|37.8103|2240|0.016247|0.614303
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|snappy|true|true|64867|0|64867|21.2166|2910|0.0222857|0.472825
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|snappy|true|false|287892|4884|283008|4.78046|2107|0.136634|0.653173
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|snappy|false|true|72206|12096|60110|19.0601|2849|0.0253389|0.482963
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|256|false|snappy|false|false|64867|0|64867|21.2166|3029|0.0214104|0.454255
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|true||||427616|6048|421568|3.21844|28|14.9276|48.0436
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false||||427616|6048|421568|3.21844|621|0.688185|2.21488
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|lz4|true|true|53518|0|53518|25.7158|2141|0.0249884|0.642596
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|lz4|true|false|424835|3267|421568|3.23951|2077|0.204472|0.662389
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|lz4|false|true|56334|6048|50286|24.4303|2196|0.0256421|0.626444
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|lz4|false|false|53518|0|53518|25.7158|2141|0.0249908|0.642658
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|zstd|true|true|33132|0|33132|41.5386|2322|0.0142672|0.592641
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|zstd|true|false|423944|2376|421568|3.24632|2082|0.203593|0.660928
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|zstd|false|true|36136|6048|30088|38.0855|2239|0.0161343|0.614482
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|zstd|false|false|33132|0|33132|41.5386|2260|0.014659|0.608915
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|snappy|true|true|60085|0|60085|22.9052|2868|0.0209498|0.479858
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|snappy|true|false|424722|3154|421568|3.24037|2157|0.196856|0.637885
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|snappy|false|true|62949|6048|56901|21.863|2805|0.0224383|0.49057
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|tinyblocks|512|false|snappy|false|false|60085|0|60085|22.9052|2952|0.0203472|0.466055
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|true||||1403008|26880|1376128|0.980932|143|9.78149|9.59498
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false||||1403008|26880|1376128|0.980932|696|2.01517|1.97675
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|lz4|true|true|90726|0|90726|15.1694|1906|0.0475804|0.721764
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|lz4|true|false|1397643|21515|1376128|0.984698|2035|0.686713|0.676205
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|lz4|false|true|89489|26880|62609|15.3791|1817|0.0492418|0.757292
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|lz4|false|false|90726|0|90726|15.1694|1827|0.0496413|0.753027
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|zstd|true|true|57798|0|57798|23.8115|2250|0.0256828|0.611545
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|zstd|true|false|1391653|15525|1376128|0.988936|1997|0.696585|0.688879
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|zstd|false|true|66311|26880|39431|20.7546|2334|0.0284101|0.58964
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|zstd|false|false|57798|0|57798|23.8115|2256|0.0256099|0.609809
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|snappy|true|true|170644|0|170644|8.06507|3455|0.0493882|0.398319
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|snappy|true|false|1397627|21499|1376128|0.984709|2246|0.622043|0.612531
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|snappy|false|true|175013|26880|148133|7.86374|3195|0.0547668|0.430672
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|bitpacking|64|false|snappy|false|false|170644|0|170644|8.06507|3504|0.0486975|0.392749
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|delta|64|false||||1376261|5|1376256|0.999996|710|1.9369|1.93689
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|true||||1376261|5|1376256|0.999996|51|26.9496|26.9495
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false||||1376261|5|1376256|0.999996|635|2.16691|2.1669
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|lz4|true|true|17578|0|17578|78.2942|2161|0.00813227|0.63671
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|lz4|true|false|1376261|5|1376256|0.999996|618|2.22475|2.22474
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|lz4|false|true|17577|5|17572|78.2987|2115|0.00830731|0.650451
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|lz4|false|false|17578|0|17578|78.2942|2142|0.00820287|0.642238
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|zstd|true|true|9878|0|9878|139.325|2184|0.00452239|0.630084
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|zstd|true|false|1376261|5|1376256|0.999996|616|2.23163|2.23162
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|zstd|false|true|9876|5|9871|139.354|2217|0.00445293|0.620531
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|zstd|false|false|9878|0|9878|139.325|2191|0.00450709|0.627952
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|snappy|true|true|73549|0|73549|18.7121|3022|0.0243329|0.45532
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|snappy|true|false|1376261|5|1376256|0.999996|610|2.25349|2.25349
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|snappy|false|true|73549|5|73544|18.7121|3093|0.0237761|0.444901
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|for|64|false|snappy|false|false|73549|0|73549|18.7121|3071|0.0239465|0.44809
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|rle|64|false||||21260|4|21256|64.7345|600|0.0354214|2.29299
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|true||||471872|48384|423488|2.91659|38|12.2247|35.6543
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false||||471872|48384|423488|2.91659|642|0.734152|2.14122
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|lz4|true|true|42338|0|42338|32.5064|2195|0.019288|0.626984
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|lz4|true|false|447830|24342|423488|3.07317|2109|0.212244|0.652261
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|lz4|false|true|66806|48384|18422|20.6008|2150|0.0310607|0.639874
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|lz4|false|false|42338|0|42338|32.5064|2136|0.019812|0.644015
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|zstd|true|true|23039|0|23039|59.7359|2226|0.0103479|0.618143
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|zstd|true|false|434739|11251|423488|3.16571|2223|0.195531|0.618994
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|zstd|false|true|59126|48384|10742|23.2767|2163|0.0273247|0.636027
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|zstd|false|false|23039|0|23039|59.7359|2236|0.0103025|0.615428
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|snappy|true|true|54731|0|54731|25.1458|2865|0.0190998|0.480279
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|snappy|true|false|447110|23622|423488|3.07812|2422|0.184529|0.568001
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|snappy|false|true|79411|48384|31027|17.3308|2608|0.0304469|0.52767
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|64|false|snappy|false|false|54731|0|54731|25.1458|2859|0.0191402|0.481296
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|true||||497408|24192|473216|2.76686|33|14.9408|41.3389
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false||||497408|24192|473216|2.76686|621|0.80061|2.21517
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|lz4|true|true|29821|0|29821|46.1506|2187|0.0136307|0.629066
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|lz4|true|false|485526|12310|473216|2.83457|2087|0.232547|0.65917
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|lz4|false|true|41792|24192|17600|32.9311|2105|0.0198499|0.653678
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|lz4|false|false|29821|0|29821|46.1506|2134|0.0139727|0.644846
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|zstd|true|true|17825|0|17825|77.2093|2208|0.00807227|0.623254
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|zstd|true|false|479736|6520|473216|2.86878|2147|0.223362|0.640776
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|zstd|false|true|34887|24192|10695|39.449|2201|0.0158443|0.62504
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|zstd|false|false|17825|0|17825|77.2093|2291|0.00777907|0.600617
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|snappy|true|true|44900|0|44900|30.6516|2745|0.0163547|0.501297
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|snappy|true|false|485075|11859|473216|2.8372|2299|0.210991|0.598624
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|snappy|false|true|57205|24192|33013|24.0583|2597|0.0220228|0.529832
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|128|false|snappy|false|false|44900|0|44900|30.6516|2723|0.0164875|0.505369
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|true||||560704|12096|548608|2.45451|37|14.9925|36.7993
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false||||560704|12096|548608|2.45451|624|0.897177|2.20213
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|lz4|true|true|23014|0|23014|59.8008|2114|0.0108834|0.650834
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|lz4|true|false|554549|5941|548608|2.48176|2064|0.268614|0.666635
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|lz4|false|true|29165|12096|17069|47.1886|2137|0.0136422|0.643756
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|lz4|false|false|23014|0|23014|59.8008|2107|0.0109194|0.652991
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|zstd|true|true|14498|0|14498|94.9273|2195|0.00660466|0.626962
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|zstd|true|false|552073|3465|548608|2.49289|2096|0.263349|0.656499
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|zstd|false|true|22615|12096|10519|60.8559|2258|0.0100126|0.609324
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|zstd|false|false|14498|0|14498|94.9273|2176|0.00666131|0.63234
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|snappy|true|true|42475|0|42475|32.4016|2833|0.0149904|0.485713
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|snappy|true|false|554642|6034|548608|2.48134|2163|0.256335|0.636056
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|snappy|false|true|48527|12096|36431|28.3606|2665|0.0182043|0.516286
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|256|false|snappy|false|false|42475|0|42475|32.4016|2727|0.0155704|0.504505
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|true||||659360|6048|653312|2.08726|30|21.304|44.4671
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false||||659360|6048|653312|2.08726|614|1.07379|2.24127
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|lz4|true|true|19938|0|19938|69.0268|2116|0.00942033|0.650255
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|lz4|true|false|656442|3130|653312|2.09654|2096|0.313084|0.656392
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|lz4|false|true|22839|6048|16791|60.259|2112|0.0108125|0.651548
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|lz4|false|false|19938|0|19938|69.0268|2101|0.00948886|0.654986
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|zstd|true|true|12939|0|12939|106.365|1883|0.00686972|0.730698
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|zstd|true|false|655337|2025|653312|2.10007|2186|0.299701|0.629395
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|zstd|false|true|16502|6048|10454|83.3993|1844|0.00894558|0.746056
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|zstd|false|false|12939|0|12939|106.365|1856|0.00696838|0.741191
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|snappy|true|true|44419|0|44419|30.9835|2794|0.0158931|0.492423
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|snappy|true|false|656488|3176|653312|2.09639|2101|0.312399|0.65491
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|snappy|false|true|47221|6048|41173|29.145|2757|0.0171271|0.499171
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|forn|512|false|snappy|false|false|44419|0|44419|30.9835|2893|0.0153533|0.475698
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|lz4|64|false||||17595|0|17595|78.2186|654|0.0268681|2.10158
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|zstd|64|false||||9864|0|9864|139.523|726|0.0135741|1.8939
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|snappy|64|false||||73555|0|73555|18.7106|1489|0.0493675|0.923693
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|btrblocks|64|false||||8627|0|8627|159.529|1529|0.00563983|0.899715
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|uncompressed|64|true||||1376256|0|1376256|1|61|22.3978|22.3978
CommonGovernment/CommonGovernment_1.csv|27|int|1376256|uncompressed|64|false||||1376256|0|1376256|1|618|2.22418|2.22418
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|true||||959264|48384|910880|1.4347|169|5.66375|8.12578
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false||||959264|48384|910880|1.4347|764|1.25508|1.80066
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|lz4|true|true|824308|0|824308|1.66959|2479|0.332389|0.554953
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|lz4|true|false|941503|30623|910880|1.46176|2241|0.420082|0.614061
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|lz4|false|true|841725|48384|793341|1.63504|2169|0.387986|0.634373
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|lz4|false|false|824308|0|824308|1.66959|2349|0.350791|0.585678
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|zstd|true|true|759535|0|759535|1.81197|2986|0.254335|0.460847
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|zstd|true|false|929929|19049|910880|1.47996|2331|0.398895|0.590348
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|zstd|false|true|787137|48384|738753|1.74843|3151|0.249787|0.436735
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|zstd|false|false|759535|0|759535|1.81197|2974|0.255355|0.462696
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|snappy|true|true|827442|0|827442|1.66327|3558|0.232498|0.386706
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|snappy|true|false|941251|30371|910880|1.46216|2547|0.369442|0.540182
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|snappy|false|true|845516|48384|797132|1.62771|3357|0.251827|0.409902
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|64|false|snappy|false|false|827442|0|827442|1.66327|3686|0.224432|0.373289
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|true||||932784|24192|908592|1.47543|61|15.2041|22.4325
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false||||932784|24192|908592|1.47543|674|1.38343|2.04114
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|lz4|true|true|801482|0|801482|1.71714|2099|0.381838|0.655668
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|lz4|true|false|923751|15159|908592|1.48986|2298|0.401971|0.598879
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|lz4|false|true|810489|24192|786297|1.69806|2107|0.384514|0.652927
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|lz4|false|false|801482|0|801482|1.71714|2315|0.346091|0.594287
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|zstd|true|true|758213|0|758213|1.81513|2722|0.278515|0.505541
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|zstd|true|false|917458|8866|908592|1.50008|2194|0.418008|0.627043
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|zstd|false|true|768673|24192|744481|1.79043|2948|0.260704|0.466773
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|zstd|false|false|758213|0|758213|1.81513|2734|0.277297|0.503331
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|snappy|true|true|805658|0|805658|1.70824|3256|0.247383|0.42259
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|snappy|true|false|923732|15140|908592|1.48989|2304|0.400805|0.597154
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|snappy|false|true|816510|24192|792318|1.68553|3146|0.259461|0.43733
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|128|false|snappy|false|false|805658|0|805658|1.70824|3344|0.240883|0.411486
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|true||||938304|12096|926208|1.46675|44|20.9228|30.6885
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false||||938304|12096|926208|1.46675|668|1.4043|2.05975
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|lz4|true|true|812596|0|812596|1.69365|2272|0.357532|0.605535
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|lz4|true|false|933557|7349|926208|1.47421|2223|0.419939|0.619077
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|lz4|false|true|817334|12096|805238|1.68384|2051|0.398364|0.670779
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|lz4|false|false|812596|0|812596|1.69365|2138|0.379973|0.643543
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|zstd|true|true|768084|0|768084|1.7918|2704|0.284005|0.508881
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|zstd|true|false|930218|4010|926208|1.4795|2198|0.42303|0.625873
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|zstd|false|true|773981|12096|761885|1.77815|2730|0.283415|0.503955
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|zstd|false|false|768084|0|768084|1.7918|2722|0.282142|0.505543
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|snappy|true|true|818738|0|818738|1.68095|3285|0.249198|0.418889
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|snappy|true|false|933544|7336|926208|1.47423|2241|0.416462|0.61396
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|snappy|false|true|824187|12096|812091|1.66983|3349|0.246066|0.410889
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|256|false|snappy|false|false|818738|0|818738|1.68095|3235|0.253062|0.425384
CommonGovernment/CommonGovernment_1.csv|5|int|1376256|tinyblocks|512|true||||952160|6048|946112|1.4454|41|23.2047|33.5402
